timestamp [ns],x,y,z,qx,qy,qz,qw
1606154039302373409,0.86107,0.609626,1.28292,-0.0662658,-0.0929357,-0.4983,0.859459
1606154039352447748,0.870659,0.61515,1.27833,-0.0666888,-0.0846483,-0.499569,0.859545
1606154039402423859,0.877477,0.619112,1.27456,-0.0628774,-0.0842882,-0.498059,0.860743
1606154039452670336,0.882462,0.621589,1.27214,-0.0575144,-0.0905155,-0.494907,0.862303
1606154039502640247,0.886553,0.624304,1.27088,-0.0515309,-0.0938002,-0.489798,0.865242
1606154039552667379,0.890609,0.627174,1.26907,-0.0551726,-0.0897306,-0.490127,0.865263
1606154039602788210,0.89333,0.628532,1.26644,-0.0579488,-0.0841697,-0.496489,0.862007
1606154039652785540,0.894933,0.628134,1.26401,-0.0538054,-0.0780061,-0.505364,0.857687
1606154039702667236,0.895547,0.627554,1.26211,-0.0465571,-0.0730272,-0.51114,0.855123
1606154039752701759,0.895598,0.628325,1.2608,-0.0452346,-0.0714278,-0.513581,0.853866
1606154039802674770,0.895604,0.629611,1.25993,-0.0478425,-0.0717717,-0.513706,0.85362
1606154039852742195,0.89629,0.630041,1.25991,-0.0493071,-0.0714435,-0.5142,0.853266
1606154039902734518,0.897089,0.62947,1.26044,-0.0498073,-0.0711678,-0.514851,0.852867
1606154039952657700,0.897704,0.628574,1.26119,-0.0523829,-0.0717896,-0.514989,0.852577
1606154040002617836,0.898047,0.627309,1.26223,-0.0556737,-0.072563,-0.514543,0.852573
1606154040052580833,0.898216,0.625966,1.26336,-0.0576489,-0.0725026,-0.514218,0.852643
1606154040102463007,0.897932,0.624723,1.26444,-0.0572146,-0.0732111,-0.513061,0.853308
1606154040152428627,0.897505,0.624369,1.26498,-0.057736,-0.0750641,-0.511304,0.854167
1606154040202387094,0.897145,0.624568,1.26505,-0.058831,-0.0773478,-0.5093,0.855085
1606154040252377748,0.896831,0.624809,1.26507,-0.0574731,-0.078826,-0.507029,0.856391
1606154040302341700,0.896577,0.625388,1.26488,-0.0567726,-0.0799435,-0.504232,0.857984
1606154040352200985,0.896233,0.626242,1.26466,-0.0575143,-0.0801582,-0.501357,0.859597
1606154040402060986,0.895848,0.626749,1.26445,-0.0587805,-0.0785527,-0.499258,0.860881
1606154040452302456,0.894991,0.626827,1.2645,-0.0593107,-0.0771867,-0.498339,0.861501
1606154040502049685,0.893516,0.626734,1.26493,-0.0585096,-0.0773987,-0.498374,0.861516
1606154040553014040,0.891891,0.626692,1.26555,-0.056989,-0.0792996,-0.498365,0.86145
1606154040602976561,0.890559,0.62705,1.26626,-0.0568399,-0.0813851,-0.498262,0.861325
1606154040652836084,0.889417,0.627618,1.26708,-0.0581379,-0.0822889,-0.497804,0.861417
1606154040702887058,0.88852,0.628387,1.26778,-0.0596901,-0.0820797,-0.49687,0.86187
1606154040752757311,0.887785,0.629038,1.26828,-0.0598092,-0.0822489,-0.495747,0.862492
1606154040802627087,0.887344,0.629726,1.26852,-0.0604737,-0.0826255,-0.494276,0.863254
1606154040852642298,0.887196,0.630156,1.26859,-0.0608526,-0.082308,-0.49317,0.86389
1606154040902690172,0.887148,0.630335,1.26855,-0.0602928,-0.0814594,-0.492724,0.864264
1606154040952685356,0.887027,0.630505,1.26844,-0.0599712,-0.0808643,-0.492476,0.864483
1606154041002766371,0.886838,0.630742,1.26837,-0.0601665,-0.0805251,-0.491805,0.864884
1606154041052677393,0.886581,0.630999,1.26839,-0.0606464,-0.080662,-0.491417,0.865058
1606154041102691412,0.886087,0.631111,1.26854,-0.060514,-0.0812059,-0.491351,0.865054
1606154041152653456,0.885489,0.631146,1.26869,-0.0605429,-0.0821819,-0.491608,0.864813
1606154041202644348,0.884916,0.63093,1.26881,-0.0609875,-0.0826851,-0.492032,0.864493
1606154041252745867,0.884319,0.630522,1.2689,-0.0610045,-0.082307,-0.492715,0.864139
1606154041302684307,0.883608,0.630093,1.26894,-0.060848,-0.0816017,-0.493222,0.863928
1606154041352755785,0.882924,0.629892,1.26892,-0.0611757,-0.0817112,-0.493554,0.863704
1606154041402631521,0.88214,0.629759,1.26889,-0.0614545,-0.0830676,-0.493768,0.863433
1606154041452924252,0.881381,0.629654,1.26883,-0.0616042,-0.0847532,-0.493405,0.863466
1606154041502863884,0.88057,0.62954,1.26879,-0.061312,-0.0862149,-0.492288,0.863979
1606154041552886963,0.879833,0.62941,1.26874,-0.0616343,-0.0864242,-0.49075,0.86481
1606154041602795124,0.878953,0.629068,1.26839,-0.0634846,-0.0860362,-0.488841,0.865796
1606154041652684689,0.87835,0.628551,1.26811,-0.0640312,-0.0849057,-0.487936,0.866377
1606154041702687263,0.877707,0.627831,1.26789,-0.0642753,-0.0849195,-0.488516,0.866031
1606154041752659559,0.876776,0.62702,1.26767,-0.0634134,-0.0870537,-0.489097,0.865555
1606154041802623272,0.875428,0.626331,1.26747,-0.0628124,-0.0903342,-0.488652,0.865513
1606154041852617979,0.873638,0.625668,1.26733,-0.06262,-0.0942353,-0.488308,0.865305
1606154041902679682,0.871615,0.625153,1.26727,-0.0626662,-0.0966586,-0.48858,0.864881
1606154041952711344,0.869546,0.624757,1.26741,-0.0635734,-0.0975008,-0.489368,0.864275
1606154042002590656,0.867548,0.624123,1.26784,-0.0639163,-0.0960782,-0.491043,0.863458
1606154042052483320,0.865559,0.623316,1.2683,-0.0645531,-0.093139,-0.492647,0.862819
1606154042102401018,0.863533,0.622247,1.26873,-0.0663856,-0.0904071,-0.493091,0.862717
1606154042152444363,0.861922,0.621307,1.26927,-0.0670237,-0.0886211,-0.492663,0.863098
1606154042202486277,0.860767,0.620627,1.26998,-0.0679257,-0.0871814,-0.491232,0.863989
1606154042252450705,0.860082,0.620006,1.27072,-0.0692556,-0.0856617,-0.488953,0.865327
1606154042302420616,0.859799,0.619275,1.27188,-0.069931,-0.0821487,-0.486483,0.867004
1606154042352459669,0.859411,0.618467,1.27289,-0.0726673,-0.0773385,-0.483278,0.869011
1606154042402428150,0.859174,0.617765,1.2741,-0.0736898,-0.0700856,-0.479978,0.871366
1606154042452687025,0.858976,0.61735,1.27523,-0.0751724,-0.0615284,-0.47596,0.874085
1606154042502696514,0.8585,0.617052,1.27626,-0.0779663,-0.0541311,-0.472019,0.876464
1606154042552708387,0.857411,0.616906,1.27704,-0.0799984,-0.0488848,-0.465933,0.879839
1606154042602622747,0.855623,0.617148,1.2779,-0.0806139,-0.0472694,-0.458723,0.883652
1606154042652614355,0.852974,0.617316,1.27852,-0.0805829,-0.047915,-0.451596,0.887283
1606154042702612162,0.84943,0.617683,1.27922,-0.0804744,-0.0493818,-0.445658,0.89021
1606154042752655506,0.845128,0.617967,1.27991,-0.0797275,-0.0503369,-0.441501,0.892293
1606154042812001705,0.839935,0.618686,1.28081,-0.0795788,-0.0478795,-0.439681,0.893339
1606154042852628946,0.8362,0.619549,1.28147,-0.0804404,-0.0436029,-0.439279,0.893679
1606154042911978722,0.829618,0.621355,1.28174,-0.0808941,-0.0405013,-0.439905,0.893476
1606154042952621937,0.823833,0.62292,1.28145,-0.0807828,-0.0413358,-0.44024,0.893283
1606154043012972832,0.8149,0.624714,1.28063,-0.0784934,-0.048169,-0.438905,0.893801
1606154043062824011,0.80705,0.625777,1.27997,-0.0758356,-0.0559819,-0.438815,0.89362
1606154043112872601,0.799185,0.626781,1.2793,-0.0725983,-0.0614095,-0.440772,0.892569
1606154043162812710,0.792542,0.627339,1.279,-0.070755,-0.064498,-0.443996,0.890899
1606154043212768078,0.787184,0.627635,1.27896,-0.0712076,-0.0690149,-0.441568,0.891731
1606154043262671471,0.782988,0.628153,1.27922,-0.0719745,-0.0689101,-0.441486,0.891718
1606154043312661409,0.779757,0.628558,1.27946,-0.0722344,-0.0672925,-0.440985,0.892068
1606154043362694025,0.777029,0.629178,1.27933,-0.0715757,-0.0653029,-0.439418,0.893042
1606154043412457466,0.774734,0.62975,1.27879,-0.0708824,-0.0638884,-0.437466,0.894158
1606154043462695122,0.772893,0.629981,1.27802,-0.0694157,-0.0629283,-0.435589,0.895256
1606154043512672186,0.771445,0.630112,1.27699,-0.0690283,-0.0623785,-0.433553,0.896312
1606154043562656164,0.770518,0.630493,1.27612,-0.0672144,-0.0618818,-0.432324,0.897078
1606154043612506390,0.769808,0.630872,1.27533,-0.0657608,-0.062056,-0.431262,0.897684
1606154043662512302,0.769315,0.63128,1.27467,-0.0650691,-0.0631303,-0.430079,0.898227
1606154043712441444,0.769054,0.631901,1.27415,-0.0649849,-0.0648439,-0.429072,0.898593
1606154043762504816,0.768938,0.632582,1.27385,-0.0650759,-0.065398,-0.428213,0.898956
1606154043812510014,0.768892,0.633316,1.27365,-0.0649152,-0.0648918,-0.427666,0.899265
1606154043862478495,0.768977,0.633823,1.27354,-0.0656999,-0.0647601,-0.427216,0.899431
1606154043912487507,0.769078,0.634217,1.27353,-0.0659034,-0.0650453,-0.426572,0.899701
1606154043962506056,0.769182,0.634405,1.27355,-0.0655252,-0.0660608,-0.425848,0.899998
1606154044012434721,0.769417,0.634534,1.27359,-0.0653417,-0.0674163,-0.425076,0.900275
1606154044062473774,0.769893,0.634603,1.27371,-0.0652135,-0.0686429,-0.424839,0.900304
1606154044112439871,0.770353,0.634575,1.27377,-0.0651629,-0.0693887,-0.424598,0.900364
1606154044162467718,0.770767,0.634518,1.27383,-0.0650023,-0.0690561,-0.424083,0.900644
1606154044212442875,0.771143,0.634355,1.27387,-0.065267,-0.0682857,-0.424365,0.900551
1606154044262407541,0.771567,0.634076,1.27391,-0.0656119,-0.067681,-0.424559,0.90048
1606154044312275171,0.772027,0.633723,1.27399,-0.0657776,-0.0670993,-0.424737,0.900428
1606154044342474699,0.772411,0.633428,1.27407,-0.06564,-0.0665366,-0.424761,0.900468
1606154044416136503,0.77354,0.632722,1.2743,-0.0654096,-0.0653359,-0.424964,0.900477
1606154044462481022,0.772688,0.633221,1.27413,-0.0656282,-0.066272,-0.424865,0.900439
1606154044512515545,0.774421,0.631434,1.27375,-0.0649893,-0.0657462,-0.424571,0.900663
1606154044562420607,0.774672,0.630835,1.27348,-0.0644411,-0.0654784,-0.424213,0.90089
1606154044612457991,0.77494,0.630183,1.27317,-0.0635761,-0.0650609,-0.424287,0.900947
1606154044662428141,0.775227,0.629702,1.27297,-0.0634744,-0.0647128,-0.424281,0.900982
1606154044712581158,0.775433,0.629057,1.27285,-0.0629403,-0.0648437,-0.424736,0.900796
1606154044762465000,0.775537,0.628528,1.27293,-0.062008,-0.0654861,-0.425101,0.900642
1606154044812436581,0.775634,0.628108,1.27309,-0.0622132,-0.0665208,-0.425268,0.900473
1606154044862429857,0.775642,0.627772,1.27339,-0.0623491,-0.0681762,-0.425378,0.900288
1606154044912473679,0.775502,0.627602,1.27373,-0.0626086,-0.0697157,-0.425048,0.900308
1606154044962643147,0.775244,0.627599,1.27404,-0.0628696,-0.0711621,-0.424636,0.900371
1606154045012905121,0.775122,0.627631,1.27432,-0.0628297,-0.0727909,-0.424262,0.90042
1606154045063002348,0.775095,0.627794,1.27442,-0.0628096,-0.0745102,-0.423975,0.900416
1606154045112095594,0.77517,0.628026,1.27438,-0.0627114,-0.0753127,-0.423728,0.900472
1606154045162374496,0.775324,0.628232,1.27428,-0.061938,-0.0759335,-0.423421,0.900618
1606154045212554216,0.775506,0.628411,1.2742,-0.0615019,-0.0760953,-0.423242,0.900718
1606154045262713194,0.775693,0.62867,1.27419,-0.061369,-0.076419,-0.422908,0.900857
1606154045312765837,0.775769,0.628957,1.27418,-0.061417,-0.0781235,-0.422469,0.900913
1606154045362880230,0.775865,0.629461,1.27419,-0.0621235,-0.0797344,-0.421875,0.901002
1606154045412940025,0.775974,0.630175,1.27431,-0.0614847,-0.0799346,-0.421843,0.901043
1606154045462573051,0.77583,0.630804,1.2742,-0.0609867,-0.0801474,-0.422238,0.900873
1606154045512866259,0.775432,0.631407,1.27382,-0.0619006,-0.0808086,-0.422215,0.900762
1606154045562947750,0.774959,0.632154,1.27344,-0.0622864,-0.0811868,-0.422645,0.9005
1606154045613144636,0.774347,0.632732,1.2731,-0.0620241,-0.0815095,-0.42299,0.900327
1606154045662333727,0.773903,0.633126,1.2729,-0.0620947,-0.0810118,-0.423352,0.900197
1606154045712560415,0.773582,0.633711,1.27283,-0.0624707,-0.080002,-0.42345,0.900215
1606154045762822866,0.773381,0.634371,1.2729,-0.0630129,-0.0792359,-0.423397,0.90027
1606154045812916756,0.773143,0.635052,1.27303,-0.0640658,-0.0784585,-0.423044,0.900429
1606154045863006353,0.773195,0.635783,1.27342,-0.0632155,-0.0776381,-0.423893,0.900162
1606154045912248373,0.772842,0.636145,1.27343,-0.0644431,-0.0777819,-0.423316,0.900334
1606154045962385416,0.772552,0.636569,1.27359,-0.0644531,-0.0773279,-0.42339,0.900337
1606154046012470484,0.772348,0.637092,1.27369,-0.0647097,-0.076655,-0.423325,0.900407
1606154046062713623,0.772224,0.63765,1.2738,-0.064709,-0.0764533,-0.423031,0.900562
1606154046112847567,0.77224,0.638189,1.27395,-0.0648098,-0.0761097,-0.422924,0.900635
1606154046162888288,0.772329,0.638738,1.27413,-0.0649408,-0.0762124,-0.422657,0.900742
1606154046212959766,0.772409,0.639322,1.27439,-0.0647834,-0.0761666,-0.422628,0.90077
1606154046263123274,0.772402,0.639924,1.27458,-0.0649478,-0.0761023,-0.422823,0.900672
1606154046312092781,0.772241,0.640319,1.27471,-0.0645127,-0.0764338,-0.423004,0.900591
1606154046362104893,0.77187,0.640601,1.27472,-0.0638911,-0.076792,-0.423396,0.90042
1606154046412287474,0.771325,0.640758,1.27462,-0.0632833,-0.0764324,-0.424795,0.899835
1606154046462699175,0.770727,0.640812,1.27438,-0.0627154,-0.0760936,-0.426023,0.899322
1606154046512804508,0.770122,0.640928,1.27416,-0.0625389,-0.0761026,-0.426699,0.899014
1606154046562808514,0.769873,0.64141,1.27424,-0.0612316,-0.075213,-0.428055,0.898533
1606154046612915754,0.769107,0.641747,1.27375,-0.0643556,-0.0759023,-0.427134,0.898696
1606154046662857294,0.768696,0.642158,1.27362,-0.0642346,-0.0759679,-0.42709,0.89872
1606154046712990761,0.7685,0.642465,1.27361,-0.0642312,-0.0751797,-0.427398,0.89864
1606154046762318134,0.768418,0.642679,1.27371,-0.0643948,-0.0736658,-0.4272,0.898848
1606154046812334299,0.76843,0.642661,1.27387,-0.0644271,-0.0726745,-0.4268,0.899116
1606154046862594604,0.768553,0.642412,1.27405,-0.0649053,-0.0725006,-0.427039,0.898982
1606154046912861109,0.768563,0.642125,1.27424,-0.0651705,-0.0726766,-0.426849,0.899039
1606154046962889671,0.768527,0.641937,1.27456,-0.0647842,-0.0723018,-0.426157,0.899425
1606154047013118505,0.768516,0.641784,1.27479,-0.0645099,-0.0715748,-0.426245,0.899461
1606154047062252998,0.768414,0.641474,1.2748,-0.0643119,-0.0713932,-0.427022,0.899121
1606154047112320423,0.768071,0.64104,1.27468,-0.0636897,-0.071208,-0.428003,0.898714
1606154047162355661,0.767634,0.640711,1.27445,-0.0631831,-0.0709561,-0.428727,0.898425
1606154047212311029,0.767174,0.640463,1.27413,-0.0633306,-0.0707631,-0.42929,0.89816
1606154047262310505,0.766657,0.640156,1.2737,-0.0644676,-0.0710654,-0.429281,0.89806
1606154047312299728,0.766219,0.63982,1.27334,-0.0651651,-0.0710984,-0.429105,0.898091
1606154047362436533,0.766095,0.639547,1.27306,-0.0653671,-0.0704443,-0.429301,0.898034
1606154047412463903,0.766043,0.639087,1.27265,-0.0654553,-0.0697437,-0.429128,0.898165
1606154047472293615,0.766241,0.638434,1.27217,-0.0645821,-0.0681647,-0.428876,0.89847
1606154047522291899,0.766514,0.637791,1.2718,-0.064596,-0.0667974,-0.42846,0.89877
1606154047572294474,0.766869,0.637151,1.27163,-0.0648808,-0.0658468,-0.427982,0.899047
1606154047622297764,0.767458,0.636729,1.27166,-0.0660277,-0.0652366,-0.427492,0.899241
1606154047672358990,0.768123,0.63648,1.27194,-0.066681,-0.0653702,-0.42691,0.89946
1606154047722530842,0.768898,0.636574,1.27242,-0.0669284,-0.0658379,-0.426271,0.899711
1606154047772680998,0.769591,0.636708,1.2728,-0.0675935,-0.0671648,-0.425473,0.899941
1606154047822835445,0.770392,0.637012,1.27314,-0.067586,-0.0685347,-0.42526,0.899938
1606154047872959852,0.771029,0.637269,1.27334,-0.0675032,-0.0696877,-0.425234,0.899868
1606154047922107458,0.771454,0.637481,1.27361,-0.0667643,-0.0703167,-0.425075,0.899949
1606154047972285032,0.771501,0.637532,1.27393,-0.0661648,-0.0703521,-0.424956,0.900047
1606154048022369146,0.771411,0.63779,1.27442,-0.0664849,-0.0697762,-0.425097,0.900002
1606154048072427988,0.771201,0.638442,1.27521,-0.0675638,-0.0681116,-0.425518,0.89985
1606154048122566462,0.771,0.639166,1.27627,-0.0694151,-0.0667974,-0.42669,0.899253
1606154048172547102,0.77088,0.639942,1.27756,-0.0714018,-0.0673038,-0.428379,0.898256
1606154048222715139,0.770967,0.641055,1.27887,-0.0720706,-0.0683866,-0.429743,0.897469
1606154048272798061,0.770841,0.642024,1.27978,-0.0736808,-0.070426,-0.429597,0.89725
1606154048322839499,0.770824,0.642817,1.28022,-0.0744079,-0.0717778,-0.429228,0.897259
1606154048372940779,0.770722,0.643232,1.28013,-0.0760783,-0.0722198,-0.428467,0.897448
1606154048423047543,0.770936,0.643914,1.27985,-0.0768344,-0.0701714,-0.427705,0.897909
1606154048472445011,0.771209,0.644607,1.27976,-0.0750025,-0.0678575,-0.428009,0.898097
1606154048522499323,0.771233,0.644984,1.27942,-0.0745179,-0.066845,-0.427827,0.8983
1606154048572597265,0.771192,0.645385,1.27906,-0.0738727,-0.0662725,-0.427729,0.898442
1606154048622723579,0.771031,0.645761,1.27877,-0.0732918,-0.0662003,-0.427764,0.898479
1606154048672746658,0.770628,0.64589,1.27856,-0.0733298,-0.066889,-0.427525,0.898538
1606154048722838879,0.770211,0.646003,1.27864,-0.0727017,-0.0673477,-0.427468,0.898582
1606154048772947311,0.769796,0.646202,1.27911,-0.0717307,-0.0678592,-0.427601,0.898558
1606154048822958231,0.769328,0.646285,1.27963,-0.0725865,-0.0696176,-0.427815,0.898253
1606154048872978210,0.768921,0.646631,1.2801,-0.0728386,-0.0704814,-0.427936,0.898108
1606154048923011303,0.768583,0.646808,1.28037,-0.0731766,-0.0709633,-0.428107,0.897961
1606154048973115921,0.768278,0.646784,1.28026,-0.0734955,-0.071046,-0.428156,0.897905
1606154049022363663,0.767861,0.646508,1.27967,-0.0730828,-0.070364,-0.42759,0.898262
1606154049072368145,0.76727,0.64589,1.27868,-0.0727646,-0.0695046,-0.427242,0.89852
1606154049122370720,0.767166,0.645905,1.278,-0.0702012,-0.066785,-0.428129,0.898508
1606154049172438622,0.76714,0.646256,1.27711,-0.0704632,-0.063873,-0.428269,0.898633
1606154049222510338,0.76674,0.64628,1.27631,-0.0729823,-0.0626718,-0.428084,0.898605
1606154049272795439,0.766454,0.646167,1.27602,-0.0736721,-0.0632734,-0.429574,0.897795
1606154049322907209,0.766074,0.645886,1.27588,-0.0742396,-0.0655228,-0.430165,0.897303
1606154049372973919,0.765295,0.645459,1.27546,-0.0765806,-0.0684455,-0.428669,0.897604
1606154049422975063,0.765408,0.645477,1.27553,-0.0767523,-0.0681908,-0.429977,0.896983
1606154049472387075,0.765633,0.645217,1.27552,-0.0775949,-0.0664826,-0.431372,0.896369
1606154049522402763,0.765998,0.644729,1.27573,-0.0779295,-0.0648508,-0.432835,0.895754
1606154049572510481,0.766345,0.644372,1.27601,-0.0791533,-0.0640694,-0.433122,0.895564
1606154049622506380,0.766538,0.644512,1.27633,-0.0791918,-0.0641983,-0.431966,0.89611
1606154049672504663,0.767445,0.645089,1.27711,-0.0757912,-0.0644073,-0.432107,0.896321
1606154049722506285,0.768276,0.64578,1.2773,-0.0765624,-0.0663339,-0.43036,0.896955
1606154049772513151,0.769592,0.646119,1.27738,-0.0764505,-0.0697493,-0.428581,0.897557
1606154049822530985,0.770581,0.645631,1.2772,-0.0730656,-0.0741516,-0.424511,0.899418
1606154049872750044,0.771345,0.644628,1.27622,-0.0710312,-0.0772501,-0.419637,0.901605
1606154049922891617,0.772089,0.643512,1.27477,-0.068781,-0.0767423,-0.416395,0.903325
1606154049973013639,0.772761,0.64299,1.27312,-0.0674175,-0.0717688,-0.414471,0.90472
1606154050022337675,0.773311,0.642465,1.27148,-0.0670277,-0.0651828,-0.415743,0.904663
1606154050072350502,0.77357,0.642134,1.26962,-0.0664463,-0.0577359,-0.416465,0.904881
1606154050122445107,0.773856,0.64199,1.26823,-0.0658106,-0.0515631,-0.41875,0.904245
1606154050172626019,0.773918,0.641483,1.26736,-0.0650937,-0.0498153,-0.421374,0.903175
1606154050222733974,0.773645,0.640974,1.26688,-0.0642879,-0.0524207,-0.422043,0.902773
1606154050272749424,0.773105,0.640363,1.26668,-0.0653361,-0.0581452,-0.420376,0.903125
1606154050322844267,0.772649,0.639963,1.26672,-0.0668522,-0.061805,-0.419187,0.903323
1606154050372966051,0.772006,0.639223,1.26682,-0.0673149,-0.0633903,-0.419628,0.902975
1606154050423021555,0.771314,0.638362,1.26675,-0.0679909,-0.0632908,-0.421719,0.901956
1606154050472414494,0.770525,0.637521,1.26662,-0.0677031,-0.062262,-0.42326,0.901327
1606154050522525787,0.769739,0.63678,1.26648,-0.0664844,-0.0610489,-0.424396,0.900967
1606154050572526455,0.769202,0.63618,1.26638,-0.0657594,-0.0597116,-0.425535,0.900572
1606154050622734070,0.768968,0.635937,1.26637,-0.0667975,-0.0571675,-0.425894,0.900491
1606154050672747374,0.769094,0.635787,1.26636,-0.068149,-0.0561468,-0.42583,0.900484
1606154050722772360,0.769314,0.635077,1.26639,-0.0674916,-0.0575278,-0.426172,0.900285
1606154050772852659,0.769703,0.634328,1.26623,-0.066761,-0.0598236,-0.42596,0.90029
1606154050822979927,0.770136,0.633683,1.26615,-0.0658148,-0.06159,-0.425631,0.900396
1606154050872998714,0.770506,0.633289,1.26606,-0.0656524,-0.0622716,-0.424634,0.900832
1606154050922093630,0.770949,0.632952,1.26604,-0.065974,-0.0618059,-0.424457,0.900924
1606154050972275496,0.77128,0.632434,1.26603,-0.0661519,-0.0609839,-0.424697,0.900854
1606154051022391558,0.771368,0.631853,1.26605,-0.0658056,-0.060845,-0.424423,0.901017
1606154051072397232,0.771301,0.631416,1.26605,-0.0654327,-0.061244,-0.423987,0.901223
1606154051122599125,0.771193,0.631117,1.26609,-0.0649647,-0.061566,-0.423872,0.901289
1606154051172727585,0.771214,0.63098,1.26609,-0.0654245,-0.0618004,-0.424665,0.900866
1606154051222732782,0.771225,0.630917,1.26606,-0.0650925,-0.0619588,-0.424873,0.900781
1606154051272803783,0.771334,0.630909,1.266,-0.0648198,-0.0617687,-0.424509,0.900986
1606154051322904587,0.771594,0.630918,1.2658,-0.065266,-0.0612547,-0.424161,0.901152
1606154051372882366,0.771893,0.630808,1.26562,-0.0652044,-0.0604199,-0.424071,0.901255
1606154051422979116,0.772225,0.630666,1.2654,-0.0652589,-0.0594648,-0.42396,0.901368
1606154051472322464,0.772492,0.630566,1.26528,-0.0656125,-0.0590926,-0.423923,0.901383
1606154051522468567,0.772837,0.630439,1.26537,-0.0658429,-0.058975,-0.423904,0.901383
1606154051572547674,0.773323,0.630297,1.26556,-0.0673779,-0.0584962,-0.423957,0.901276
1606154051622795343,0.774366,0.629827,1.26582,-0.0706386,-0.0575689,-0.424397,0.900879
1606154051672969580,0.776119,0.628714,1.26585,-0.0729372,-0.0567791,-0.42699,0.89952
1606154051722290039,0.779629,0.62678,1.26569,-0.0752902,-0.055739,-0.433956,0.896051
1606154051772374153,0.785457,0.622969,1.26496,-0.0753116,-0.0540761,-0.444833,0.890801
1606154051822478056,0.792449,0.618042,1.26385,-0.0698931,-0.052389,-0.45349,0.886971
1606154051872745514,0.802813,0.611724,1.26117,-0.0603398,-0.0514738,-0.462233,0.883204
1606154051922948837,0.817993,0.603873,1.25624,-0.0519354,-0.0529814,-0.476077,0.876269
1606154051972285509,0.835046,0.5952,1.24978,-0.0483602,-0.0559715,-0.492088,0.867397
1606154052022419930,0.854261,0.584776,1.24197,-0.0467144,-0.058458,-0.511781,0.855851
1606154052072535992,0.873159,0.573808,1.23408,-0.0469284,-0.0604727,-0.533536,0.842306
1606154052122567654,0.894693,0.561521,1.22522,-0.051889,-0.0594456,-0.561201,0.82391
1606154052182236195,0.923156,0.547607,1.21526,-0.0572072,-0.0503592,-0.596156,0.799243
1606154052232417345,0.947868,0.539374,1.21106,-0.0469929,-0.0363804,-0.621173,0.781417
1606154052282541752,0.974928,0.534358,1.20994,-0.0335568,-0.0229581,-0.642881,0.764886
1606154052322406054,0.999851,0.532291,1.21108,-0.0243272,-0.0127356,-0.659305,0.751374
1606154052372571945,1.02969,0.532325,1.21371,-0.0189203,-0.00455559,-0.671937,0.740353
1606154052432320595,1.07281,0.534923,1.219,-0.01644,-0.000871029,-0.680842,0.732246
1606154052482907534,1.10858,0.537971,1.22302,-0.0222537,-0.00400134,-0.684366,0.728788
1606154052532086611,1.14384,0.540855,1.22674,-0.0291455,-0.0106839,-0.684725,0.72814
1606154052582366467,1.17972,0.543801,1.23067,-0.0377728,-0.0159796,-0.682395,0.729832
1606154052632492781,1.2155,0.547404,1.23457,-0.0492173,-0.0164449,-0.678133,0.733105
1606154052682547331,1.25087,0.552201,1.23911,-0.0568217,-0.0131633,-0.672429,0.73786
1606154052732718229,1.28569,0.557878,1.24408,-0.0592103,-0.00841236,-0.66768,0.742042
1606154052782740593,1.31987,0.56374,1.2491,-0.0581568,-0.00480899,-0.666773,0.742973
1606154052832757711,1.35331,0.56944,1.25255,-0.0586971,-0.00186329,-0.669092,0.740856
1606154052882717848,1.38577,0.57443,1.25403,-0.0568017,-0.00103688,-0.674402,0.736176
1606154052932871342,1.41695,0.578357,1.25377,-0.0509081,-0.00548275,-0.682867,0.728746
1606154052982962608,1.44491,0.579794,1.25197,-0.0450816,-0.0161279,-0.695595,0.716837
1606154053032048225,1.46831,0.578855,1.24938,-0.038761,-0.034958,-0.709735,0.702533
1606154053082283974,1.48848,0.579258,1.2473,-0.0262283,-0.0538457,-0.71563,0.695907
1606154053132454634,1.50789,0.581363,1.24541,-0.0208758,-0.0647415,-0.718903,0.691774
1606154053182635307,1.52653,0.58277,1.24304,-0.0277437,-0.0698542,-0.727745,0.681717
1606154053232836723,1.5431,0.581674,1.2398,-0.038641,-0.0736445,-0.744342,0.6626
1606154053282951593,1.55691,0.577941,1.2356,-0.048033,-0.0785526,-0.764306,0.638247
1606154053332055330,1.5694,0.573467,1.23086,-0.05382,-0.0856303,-0.779778,0.617832
1606154053382225275,1.58381,0.568743,1.22589,-0.0601833,-0.0897213,-0.790893,0.602342
1606154053432457447,1.60235,0.56174,1.22034,-0.0673093,-0.0880137,-0.804079,0.584106
1606154053482811451,1.62348,0.55161,1.21624,-0.0661641,-0.0818551,-0.818678,0.564525
1606154053533147097,1.64736,0.538546,1.21395,-0.0605307,-0.0707181,-0.829901,0.55009
1606154053582418203,1.67266,0.523402,1.21426,-0.0499721,-0.0583173,-0.835953,0.5434
1606154053632449389,1.69846,0.50622,1.21602,-0.0401623,-0.0498998,-0.839315,0.539859
1606154053682604551,1.72329,0.488294,1.2184,-0.0367229,-0.0474372,-0.841088,0.537561
1606154053732728004,1.74682,0.471325,1.22125,-0.0393527,-0.0518035,-0.839933,0.538777
1606154053782751560,1.76857,0.456333,1.22491,-0.0444997,-0.0618442,-0.836422,0.542765
1606154053832860231,1.78925,0.443353,1.22828,-0.0530441,-0.0683961,-0.832891,0.546627
1606154053883046150,1.80851,0.432729,1.23136,-0.0594219,-0.0680886,-0.830972,0.548924
