timestamp [ns],qw,qx,qy,qz,x,y,z
1606154042102401018,0.862717,-0.0663856,-0.0904071,-0.493091,0.863533,0.622247,1.26873
1606154042152444363,0.863098,-0.0670237,-0.0886211,-0.492663,0.861922,0.621307,1.26927
1606154042202486277,0.863989,-0.0679257,-0.0871814,-0.491232,0.860767,0.620627,1.26998
1606154042252450705,0.865327,-0.0692556,-0.0856617,-0.488953,0.860082,0.620006,1.27072
1606154042302420616,0.867004,-0.069931,-0.0821487,-0.486483,0.859799,0.619275,1.27188
1606154042352459669,0.869011,-0.0726673,-0.0773385,-0.483278,0.859411,0.618467,1.27289
1606154042402428150,0.871366,-0.0736898,-0.0700856,-0.479978,0.859174,0.617765,1.2741
1606154042452687025,0.874085,-0.0751724,-0.0615284,-0.47596,0.858976,0.61735,1.27523
1606154042502696514,0.876464,-0.0779663,-0.0541311,-0.472019,0.8585,0.617052,1.27626
1606154042552708387,0.879839,-0.0799984,-0.0488848,-0.465933,0.857411,0.616906,1.27704
1606154042602622747,0.883652,-0.0806139,-0.0472694,-0.458723,0.855623,0.617148,1.2779
1606154042652614355,0.887283,-0.0805829,-0.047915,-0.451596,0.852974,0.617316,1.27852
1606154042702612162,0.89021,-0.0804744,-0.0493818,-0.445658,0.84943,0.617683,1.27922
1606154042752655506,0.892293,-0.0797275,-0.0503369,-0.441501,0.845128,0.617967,1.27991
1606154042812001705,0.893339,-0.0795788,-0.0478795,-0.439681,0.839935,0.618686,1.28081
1606154042852628946,0.893679,-0.0804404,-0.0436029,-0.439279,0.8362,0.619549,1.28147
1606154042911978722,0.893476,-0.0808941,-0.0405013,-0.439905,0.829618,0.621355,1.28174
1606154042952621937,0.893283,-0.0807828,-0.0413358,-0.44024,0.823833,0.62292,1.28145
1606154043012972832,0.893801,-0.0784934,-0.048169,-0.438905,0.8149,0.624714,1.28063
1606154043062824011,0.89362,-0.0758356,-0.0559819,-0.438815,0.80705,0.625777,1.27997
1606154043112872601,0.892569,-0.0725983,-0.0614095,-0.440772,0.799185,0.626781,1.2793
1606154043162812710,0.890899,-0.070755,-0.064498,-0.443996,0.792542,0.627339,1.279
1606154043212768078,0.891731,-0.0712076,-0.0690149,-0.441568,0.787184,0.627635,1.27896
1606154043262671471,0.891718,-0.0719745,-0.0689101,-0.441486,0.782988,0.628153,1.27922
1606154043312661409,0.892068,-0.0722344,-0.0672925,-0.440985,0.779757,0.628558,1.27946
1606154043362694025,0.893042,-0.0715757,-0.0653029,-0.439418,0.777029,0.629178,1.27933
1606154043412457466,0.894158,-0.0708824,-0.0638884,-0.437466,0.774734,0.62975,1.27879
1606154043462695122,0.895256,-0.0694157,-0.0629283,-0.435589,0.772893,0.629981,1.27802
1606154043512672186,0.896312,-0.0690283,-0.0623785,-0.433553,0.771445,0.630112,1.27699
1606154043562656164,0.897078,-0.0672144,-0.0618818,-0.432324,0.770518,0.630493,1.27612
1606154043612506390,0.897684,-0.0657608,-0.062056,-0.431262,0.769808,0.630872,1.27533
1606154043662512302,0.898227,-0.0650691,-0.0631303,-0.430079,0.769315,0.63128,1.27467
1606154043712441444,0.898593,-0.0649849,-0.0648439,-0.429072,0.769054,0.631901,1.27415
1606154043762504816,0.898956,-0.0650759,-0.065398,-0.428213,0.768938,0.632582,1.27385
1606154043812510014,0.899265,-0.0649152,-0.0648918,-0.427666,0.768892,0.633316,1.27365
1606154043862478495,0.899431,-0.0656999,-0.0647601,-0.427216,0.768977,0.633823,1.27354
1606154043912487507,0.899701,-0.0659034,-0.0650453,-0.426572,0.769078,0.634217,1.27353
1606154043962506056,0.899998,-0.0655252,-0.0660608,-0.425848,0.769182,0.634405,1.27355
1606154044012434721,0.900275,-0.0653417,-0.0674163,-0.425076,0.769417,0.634534,1.27359
1606154044062473774,0.900304,-0.0652135,-0.0686429,-0.424839,0.769893,0.634603,1.27371
1606154044112439871,0.900364,-0.0651629,-0.0693887,-0.424598,0.770353,0.634575,1.27377
1606154044162467718,0.900644,-0.0650023,-0.0690561,-0.424083,0.770767,0.634518,1.27383
1606154044212442875,0.900551,-0.065267,-0.0682857,-0.424365,0.771143,0.634355,1.27387
1606154044262407541,0.90048,-0.0656119,-0.067681,-0.424559,0.771567,0.634076,1.27391
1606154044312275171,0.900428,-0.0657776,-0.0670993,-0.424737,0.772027,0.633723,1.27399
1606154044342474699,0.900468,-0.06564,-0.0665366,-0.424761,0.772411,0.633428,1.27407
1606154044416136503,0.900477,-0.0654096,-0.0653359,-0.424964,0.77354,0.632722,1.2743
1606154044462481022,0.900439,-0.0656282,-0.066272,-0.424865,0.772688,0.633221,1.27413
1606154044512515545,0.900663,-0.0649893,-0.0657462,-0.424571,0.774421,0.631434,1.27375
1606154044562420607,0.90089,-0.0644411,-0.0654784,-0.424213,0.774672,0.630835,1.27348
1606154044612457991,0.900947,-0.0635761,-0.0650609,-0.424287,0.77494,0.630183,1.27317
1606154044662428141,0.900982,-0.0634744,-0.0647128,-0.424281,0.775227,0.629702,1.27297
1606154044712581158,0.900796,-0.0629403,-0.0648437,-0.424736,0.775433,0.629057,1.27285
1606154044762465000,0.900642,-0.062008,-0.0654861,-0.425101,0.775537,0.628528,1.27293
1606154044812436581,0.900473,-0.0622132,-0.0665208,-0.425268,0.775634,0.628108,1.27309
1606154044862429857,0.900288,-0.0623491,-0.0681762,-0.425378,0.775642,0.627772,1.27339
1606154044912473679,0.900308,-0.0626086,-0.0697157,-0.425048,0.775502,0.627602,1.27373
1606154044962643147,0.900371,-0.0628696,-0.0711621,-0.424636,0.775244,0.627599,1.27404
1606154045012905121,0.90042,-0.0628297,-0.0727909,-0.424262,0.775122,0.627631,1.27432
1606154045063002348,0.900416,-0.0628096,-0.0745102,-0.423975,0.775095,0.627794,1.27442
1606154045112095594,0.900472,-0.0627114,-0.0753127,-0.423728,0.77517,0.628026,1.27438
1606154045162374496,0.900618,-0.061938,-0.0759335,-0.423421,0.775324,0.628232,1.27428
1606154045212554216,0.900718,-0.0615019,-0.0760953,-0.423242,0.775506,0.628411,1.2742
1606154045262713194,0.900857,-0.061369,-0.076419,-0.422908,0.775693,0.62867,1.27419
1606154045312765837,0.900913,-0.061417,-0.0781235,-0.422469,0.775769,0.628957,1.27418
1606154045362880230,0.901002,-0.0621235,-0.0797344,-0.421875,0.775865,0.629461,1.27419
1606154045412940025,0.901043,-0.0614847,-0.0799346,-0.421843,0.775974,0.630175,1.27431
1606154045462573051,0.900873,-0.0609867,-0.0801474,-0.422238,0.77583,0.630804,1.2742
1606154045512866259,0.900762,-0.0619006,-0.0808086,-0.422215,0.775432,0.631407,1.27382
1606154045562947750,0.9005,-0.0622864,-0.0811868,-0.422645,0.774959,0.632154,1.27344
1606154045613144636,0.900327,-0.0620241,-0.0815095,-0.42299,0.774347,0.632732,1.2731
1606154045662333727,0.900197,-0.0620947,-0.0810118,-0.423352,0.773903,0.633126,1.2729
1606154045712560415,0.900215,-0.0624707,-0.080002,-0.42345,0.773582,0.633711,1.27283
1606154045762822866,0.90027,-0.0630129,-0.0792359,-0.423397,0.773381,0.634371,1.2729
1606154045812916756,0.900429,-0.0640658,-0.0784585,-0.423044,0.773143,0.635052,1.27303
1606154045863006353,0.900162,-0.0632155,-0.0776381,-0.423893,0.773195,0.635783,1.27342
1606154045912248373,0.900334,-0.0644431,-0.0777819,-0.423316,0.772842,0.636145,1.27343
1606154045962385416,0.900337,-0.0644531,-0.0773279,-0.42339,0.772552,0.636569,1.27359
1606154046012470484,0.900407,-0.0647097,-0.076655,-0.423325,0.772348,0.637092,1.27369
1606154046062713623,0.900562,-0.064709,-0.0764533,-0.423031,0.772224,0.63765,1.2738
1606154046112847567,0.900635,-0.0648098,-0.0761097,-0.422924,0.77224,0.638189,1.27395
1606154046162888288,0.900742,-0.0649408,-0.0762124,-0.422657,0.772329,0.638738,1.27413
1606154046212959766,0.90077,-0.0647834,-0.0761666,-0.422628,0.772409,0.639322,1.27439
1606154046263123274,0.900672,-0.0649478,-0.0761023,-0.422823,0.772402,0.639924,1.27458
1606154046312092781,0.900591,-0.0645127,-0.0764338,-0.423004,0.772241,0.640319,1.27471
1606154046362104893,0.90042,-0.0638911,-0.076792,-0.423396,0.77187,0.640601,1.27472
1606154046412287474,0.899835,-0.0632833,-0.0764324,-0.424795,0.771325,0.640758,1.27462
1606154046462699175,0.899322,-0.0627154,-0.0760936,-0.426023,0.770727,0.640812,1.27438
1606154046512804508,0.899014,-0.0625389,-0.0761026,-0.426699,0.770122,0.640928,1.27416
1606154046562808514,0.898533,-0.0612316,-0.075213,-0.428055,0.769873,0.64141,1.27424
1606154046612915754,0.898696,-0.0643556,-0.0759023,-0.427134,0.769107,0.641747,1.27375
1606154046662857294,0.89872,-0.0642346,-0.0759679,-0.42709,0.768696,0.642158,1.27362
1606154046712990761,0.89864,-0.0642312,-0.0751797,-0.427398,0.7685,0.642465,1.27361
1606154046762318134,0.898848,-0.0643948,-0.0736658,-0.4272,0.768418,0.642679,1.27371
1606154046812334299,0.899116,-0.0644271,-0.0726745,-0.4268,0.76843,0.642661,1.27387
1606154046862594604,0.898982,-0.0649053,-0.0725006,-0.427039,0.768553,0.642412,1.27405
1606154046912861109,0.899039,-0.0651705,-0.0726766,-0.426849,0.768563,0.642125,1.27424
1606154046962889671,0.899425,-0.0647842,-0.0723018,-0.426157,0.768527,0.641937,1.27456
1606154047013118505,0.899461,-0.0645099,-0.0715748,-0.426245,0.768516,0.641784,1.27479
1606154047062252998,0.899121,-0.0643119,-0.0713932,-0.427022,0.768414,0.641474,1.2748
1606154047112320423,0.898714,-0.0636897,-0.071208,-0.428003,0.768071,0.64104,1.27468
1606154047162355661,0.898425,-0.0631831,-0.0709561,-0.428727,0.767634,0.640711,1.27445
1606154047212311029,0.89816,-0.0633306,-0.0707631,-0.42929,0.767174,0.640463,1.27413
1606154047262310505,0.89806,-0.0644676,-0.0710654,-0.429281,0.766657,0.640156,1.2737
1606154047312299728,0.898091,-0.0651651,-0.0710984,-0.429105,0.766219,0.63982,1.27334
1606154047362436533,0.898034,-0.0653671,-0.0704443,-0.429301,0.766095,0.639547,1.27306
1606154047412463903,0.898165,-0.0654553,-0.0697437,-0.429128,0.766043,0.639087,1.27265
1606154047472293615,0.89847,-0.0645821,-0.0681647,-0.428876,0.766241,0.638434,1.27217
1606154047522291899,0.89877,-0.064596,-0.0667974,-0.42846,0.766514,0.637791,1.2718
1606154047572294474,0.899047,-0.0648808,-0.0658468,-0.427982,0.766869,0.637151,1.27163
1606154047622297764,0.899241,-0.0660277,-0.0652366,-0.427492,0.767458,0.636729,1.27166
1606154047672358990,0.89946,-0.066681,-0.0653702,-0.42691,0.768123,0.63648,1.27194
1606154047722530842,0.899711,-0.0669284,-0.0658379,-0.426271,0.768898,0.636574,1.27242
1606154047772680998,0.899941,-0.0675935,-0.0671648,-0.425473,0.769591,0.636708,1.2728
1606154047822835445,0.899938,-0.067586,-0.0685347,-0.42526,0.770392,0.637012,1.27314
1606154047872959852,0.899868,-0.0675032,-0.0696877,-0.425234,0.771029,0.637269,1.27334
1606154047922107458,0.899949,-0.0667643,-0.0703167,-0.425075,0.771454,0.637481,1.27361
1606154047972285032,0.900047,-0.0661648,-0.0703521,-0.424956,0.771501,0.637532,1.27393
1606154048022369146,0.900002,-0.0664849,-0.0697762,-0.425097,0.771411,0.63779,1.27442
1606154048072427988,0.89985,-0.0675638,-0.0681116,-0.425518,0.771201,0.638442,1.27521
1606154048122566462,0.899253,-0.0694151,-0.0667974,-0.42669,0.771,0.639166,1.27627
1606154048172547102,0.898256,-0.0714018,-0.0673038,-0.428379,0.77088,0.639942,1.27756
1606154048222715139,0.897469,-0.0720706,-0.0683866,-0.429743,0.770967,0.641055,1.27887
1606154048272798061,0.89725,-0.0736808,-0.070426,-0.429597,0.770841,0.642024,1.27978
1606154048322839499,0.897259,-0.0744079,-0.0717778,-0.429228,0.770824,0.642817,1.28022
1606154048372940779,0.897448,-0.0760783,-0.0722198,-0.428467,0.770722,0.643232,1.28013
1606154048423047543,0.897909,-0.0768344,-0.0701714,-0.427705,0.770936,0.643914,1.27985
1606154048472445011,0.898097,-0.0750025,-0.0678575,-0.428009,0.771209,0.644607,1.27976
1606154048522499323,0.8983,-0.0745179,-0.066845,-0.427827,0.771233,0.644984,1.27942
1606154048572597265,0.898442,-0.0738727,-0.0662725,-0.427729,0.771192,0.645385,1.27906
1606154048622723579,0.898479,-0.0732918,-0.0662003,-0.427764,0.771031,0.645761,1.27877
1606154048672746658,0.898538,-0.0733298,-0.066889,-0.427525,0.770628,0.64589,1.27856
1606154048722838879,0.898582,-0.0727017,-0.0673477,-0.427468,0.770211,0.646003,1.27864
1606154048772947311,0.898558,-0.0717307,-0.0678592,-0.427601,0.769796,0.646202,1.27911
1606154048822958231,0.898253,-0.0725865,-0.0696176,-0.427815,0.769328,0.646285,1.27963
1606154048872978210,0.898108,-0.0728386,-0.0704814,-0.427936,0.768921,0.646631,1.2801
1606154048923011303,0.897961,-0.0731766,-0.0709633,-0.428107,0.768583,0.646808,1.28037
1606154048973115921,0.897905,-0.0734955,-0.071046,-0.428156,0.768278,0.646784,1.28026
1606154049022363663,0.898262,-0.0730828,-0.070364,-0.42759,0.767861,0.646508,1.27967
1606154049072368145,0.89852,-0.0727646,-0.0695046,-0.427242,0.76727,0.64589,1.27868
1606154049122370720,0.898508,-0.0702012,-0.066785,-0.428129,0.767166,0.645905,1.278
1606154049172438622,0.898633,-0.0704632,-0.063873,-0.428269,0.76714,0.646256,1.27711
1606154049222510338,0.898605,-0.0729823,-0.0626718,-0.428084,0.76674,0.64628,1.27631
1606154049272795439,0.897795,-0.0736721,-0.0632734,-0.429574,0.766454,0.646167,1.27602
1606154049322907209,0.897303,-0.0742396,-0.0655228,-0.430165,0.766074,0.645886,1.27588
1606154049372973919,0.897604,-0.0765806,-0.0684455,-0.428669,0.765295,0.645459,1.27546
1606154049422975063,0.896983,-0.0767523,-0.0681908,-0.429977,0.765408,0.645477,1.27553
1606154049472387075,0.896369,-0.0775949,-0.0664826,-0.431372,0.765633,0.645217,1.27552
1606154049522402763,0.895754,-0.0779295,-0.0648508,-0.432835,0.765998,0.644729,1.27573
1606154049572510481,0.895564,-0.0791533,-0.0640694,-0.433122,0.766345,0.644372,1.27601
1606154049622506380,0.89611,-0.0791918,-0.0641983,-0.431966,0.766538,0.644512,1.27633
1606154049672504663,0.896321,-0.0757912,-0.0644073,-0.432107,0.767445,0.645089,1.27711
1606154049722506285,0.896955,-0.0765624,-0.0663339,-0.43036,0.768276,0.64578,1.2773
1606154049772513151,0.897557,-0.0764505,-0.0697493,-0.428581,0.769592,0.646119,1.27738
1606154049822530985,0.899418,-0.0730656,-0.0741516,-0.424511,0.770581,0.645631,1.2772
1606154049872750044,0.901605,-0.0710312,-0.0772501,-0.419637,0.771345,0.644628,1.27622
1606154049922891617,0.903325,-0.068781,-0.0767423,-0.416395,0.772089,0.643512,1.27477
1606154049973013639,0.90472,-0.0674175,-0.0717688,-0.414471,0.772761,0.64299,1.27312
1606154050022337675,0.904663,-0.0670277,-0.0651828,-0.415743,0.773311,0.642465,1.27148
1606154050072350502,0.904881,-0.0664463,-0.0577359,-0.416465,0.77357,0.642134,1.26962
1606154050122445107,0.904245,-0.0658106,-0.0515631,-0.41875,0.773856,0.64199,1.26823
1606154050172626019,0.903175,-0.0650937,-0.0498153,-0.421374,0.773918,0.641483,1.26736
1606154050222733974,0.902773,-0.0642879,-0.0524207,-0.422043,0.773645,0.640974,1.26688
1606154050272749424,0.903125,-0.0653361,-0.0581452,-0.420376,0.773105,0.640363,1.26668
1606154050322844267,0.903323,-0.0668522,-0.061805,-0.419187,0.772649,0.639963,1.26672
1606154050372966051,0.902975,-0.0673149,-0.0633903,-0.419628,0.772006,0.639223,1.26682
1606154050423021555,0.901956,-0.0679909,-0.0632908,-0.421719,0.771314,0.638362,1.26675
1606154050472414494,0.901327,-0.0677031,-0.062262,-0.42326,0.770525,0.637521,1.26662
1606154050522525787,0.900967,-0.0664844,-0.0610489,-0.424396,0.769739,0.63678,1.26648
1606154050572526455,0.900572,-0.0657594,-0.0597116,-0.425535,0.769202,0.63618,1.26638
1606154050622734070,0.900491,-0.0667975,-0.0571675,-0.425894,0.768968,0.635937,1.26637
1606154050672747374,0.900484,-0.068149,-0.0561468,-0.42583,0.769094,0.635787,1.26636
1606154050722772360,0.900285,-0.0674916,-0.0575278,-0.426172,0.769314,0.635077,1.26639
1606154050772852659,0.90029,-0.066761,-0.0598236,-0.42596,0.769703,0.634328,1.26623
1606154050822979927,0.900396,-0.0658148,-0.06159,-0.425631,0.770136,0.633683,1.26615
1606154050872998714,0.900832,-0.0656524,-0.0622716,-0.424634,0.770506,0.633289,1.26606
1606154050922093630,0.900924,-0.065974,-0.0618059,-0.424457,0.770949,0.632952,1.26604
1606154050972275496,0.900854,-0.0661519,-0.0609839,-0.424697,0.77128,0.632434,1.26603
1606154051022391558,0.901017,-0.0658056,-0.060845,-0.424423,0.771368,0.631853,1.26605
1606154051072397232,0.901223,-0.0654327,-0.061244,-0.423987,0.771301,0.631416,1.26605
1606154051122599125,0.901289,-0.0649647,-0.061566,-0.423872,0.771193,0.631117,1.26609
1606154051172727585,0.900866,-0.0654245,-0.0618004,-0.424665,0.771214,0.63098,1.26609
1606154051222732782,0.900781,-0.0650925,-0.0619588,-0.424873,0.771225,0.630917,1.26606
1606154051272803783,0.900986,-0.0648198,-0.0617687,-0.424509,0.771334,0.630909,1.266
1606154051322904587,0.901152,-0.065266,-0.0612547,-0.424161,0.771594,0.630918,1.2658
1606154051372882366,0.901255,-0.0652044,-0.0604199,-0.424071,0.771893,0.630808,1.26562
1606154051422979116,0.901368,-0.0652589,-0.0594648,-0.42396,0.772225,0.630666,1.2654
1606154051472322464,0.901383,-0.0656125,-0.0590926,-0.423923,0.772492,0.630566,1.26528
1606154051522468567,0.901383,-0.0658429,-0.058975,-0.423904,0.772837,0.630439,1.26537
1606154051572547674,0.901276,-0.0673779,-0.0584962,-0.423957,0.773323,0.630297,1.26556
1606154051622795343,0.900879,-0.0706386,-0.0575689,-0.424397,0.774366,0.629827,1.26582
1606154051672969580,0.89952,-0.0729372,-0.0567791,-0.42699,0.776119,0.628714,1.26585
1606154051722290039,0.896051,-0.0752902,-0.055739,-0.433956,0.779629,0.62678,1.26569
1606154051772374153,0.890801,-0.0753116,-0.0540761,-0.444833,0.785457,0.622969,1.26496
1606154051822478056,0.886971,-0.0698931,-0.052389,-0.45349,0.792449,0.618042,1.26385
1606154051872745514,0.883204,-0.0603398,-0.0514738,-0.462233,0.802813,0.611724,1.26117
1606154051922948837,0.876269,-0.0519354,-0.0529814,-0.476077,0.817993,0.603873,1.25624
1606154051972285509,0.867397,-0.0483602,-0.0559715,-0.492088,0.835046,0.5952,1.24978
1606154052022419930,0.855851,-0.0467144,-0.058458,-0.511781,0.854261,0.584776,1.24197
1606154052072535992,0.842306,-0.0469284,-0.0604727,-0.533536,0.873159,0.573808,1.23408
1606154052122567654,0.82391,-0.051889,-0.0594456,-0.561201,0.894693,0.561521,1.22522
1606154052182236195,0.799243,-0.0572072,-0.0503592,-0.596156,0.923156,0.547607,1.21526
1606154052232417345,0.781417,-0.0469929,-0.0363804,-0.621173,0.947868,0.539374,1.21106
1606154052282541752,0.764886,-0.0335568,-0.0229581,-0.642881,0.974928,0.534358,1.20994
1606154052322406054,0.751374,-0.0243272,-0.0127356,-0.659305,0.999851,0.532291,1.21108
1606154052372571945,0.740353,-0.0189203,-0.00455559,-0.671937,1.02969,0.532325,1.21371
1606154052432320595,0.732246,-0.01644,-0.000871029,-0.680842,1.07281,0.534923,1.219
1606154052482907534,0.728788,-0.0222537,-0.00400134,-0.684366,1.10858,0.537971,1.22302
1606154052532086611,0.72814,-0.0291455,-0.0106839,-0.684725,1.14384,0.540855,1.22674
1606154052582366467,0.729832,-0.0377728,-0.0159796,-0.682395,1.17972,0.543801,1.23067
1606154052632492781,0.733105,-0.0492173,-0.0164449,-0.678133,1.2155,0.547404,1.23457
1606154052682547331,0.73786,-0.0568217,-0.0131633,-0.672429,1.25087,0.552201,1.23911
1606154052732718229,0.742042,-0.0592103,-0.00841236,-0.66768,1.28569,0.557878,1.24408
1606154052782740593,0.742973,-0.0581568,-0.00480899,-0.666773,1.31987,0.56374,1.2491
1606154052832757711,0.740856,-0.0586971,-0.00186329,-0.669092,1.35331,0.56944,1.25255
1606154052882717848,0.736176,-0.0568017,-0.00103688,-0.674402,1.38577,0.57443,1.25403
1606154052932871342,0.728746,-0.0509081,-0.00548275,-0.682867,1.41695,0.578357,1.25377
1606154052982962608,0.716837,-0.0450816,-0.0161279,-0.695595,1.44491,0.579794,1.25197
1606154053032048225,0.702533,-0.038761,-0.034958,-0.709735,1.46831,0.578855,1.24938
1606154053082283974,0.695907,-0.0262283,-0.0538457,-0.71563,1.48848,0.579258,1.2473
1606154053132454634,0.691774,-0.0208758,-0.0647415,-0.718903,1.50789,0.581363,1.24541
1606154053182635307,0.681717,-0.0277437,-0.0698542,-0.727745,1.52653,0.58277,1.24304
1606154053232836723,0.6626,-0.038641,-0.0736445,-0.744342,1.5431,0.581674,1.2398
1606154053282951593,0.638247,-0.048033,-0.0785526,-0.764306,1.55691,0.577941,1.2356
1606154053332055330,0.617832,-0.05382,-0.0856303,-0.779778,1.5694,0.573467,1.23086
1606154053382225275,0.602342,-0.0601833,-0.0897213,-0.790893,1.58381,0.568743,1.22589
1606154053432457447,0.584106,-0.0673093,-0.0880137,-0.804079,1.60235,0.56174,1.22034
1606154053482811451,0.564525,-0.0661641,-0.0818551,-0.818678,1.62348,0.55161,1.21624
1606154053533147097,0.55009,-0.0605307,-0.0707181,-0.829901,1.64736,0.538546,1.21395
1606154053582418203,0.5434,-0.0499721,-0.0583173,-0.835953,1.67266,0.523402,1.21426
1606154053632449389,0.539859,-0.0401623,-0.0498998,-0.839315,1.69846,0.50622,1.21602
1606154053682604551,0.537561,-0.0367229,-0.0474372,-0.841088,1.72329,0.488294,1.2184
1606154053732728004,0.538777,-0.0393527,-0.0518035,-0.839933,1.74682,0.471325,1.22125
1606154053782751560,0.542765,-0.0444997,-0.0618442,-0.836422,1.76857,0.456333,1.22491
1606154053832860231,0.546627,-0.0530441,-0.0683961,-0.832891,1.78925,0.443353,1.22828
1606154053883046150,0.548924,-0.0594219,-0.0680886,-0.830972,1.80851,0.432729,1.23136
1606154053932353258,0.551025,-0.0664282,-0.0612178,-0.829585,1.82634,0.424836,1.23374
1606154053982459545,0.556892,-0.0730349,-0.0480323,-0.825972,1.84197,0.420921,1.23512
1606154054032503128,0.563769,-0.0710507,-0.0335396,-0.822187,1.85431,0.419939,1.23631
1606154054082806349,0.566886,-0.0645786,-0.0209753,-0.820993,1.86472,0.420285,1.23695
1606154054132945776,0.563089,-0.0633714,-0.0151973,-0.823822,1.87425,0.420642,1.23642
1606154054182892561,0.55652,-0.0631672,-0.0218994,-0.82814,1.88279,0.4208,1.23564
1606154054232886791,0.552353,-0.0656554,-0.0367163,-0.830209,1.89015,0.421384,1.23458
1606154054282984257,0.552106,-0.070194,-0.0529043,-0.829128,1.89578,0.422389,1.23332
1606154054332054853,0.552884,-0.0744906,-0.0656827,-0.827319,1.89975,0.423436,1.23229
1606154054382048607,0.551636,-0.0762632,-0.0712283,-0.827532,1.90314,0.424306,1.23153
1606154054432404280,0.546294,-0.0784128,-0.0683729,-0.831108,1.90655,0.424623,1.23105
1606154054482686281,0.540714,-0.0786739,-0.0627571,-0.835165,1.9098,0.42474,1.23106
1606154054532878160,0.537971,-0.0793636,-0.05647,-0.837317,1.91275,0.425264,1.23126
1606154054583135605,0.53806,-0.0818519,-0.0516218,-0.837333,1.91502,0.426126,1.23122
1606154054632310152,0.538452,-0.0828851,-0.0482739,-0.837179,1.91641,0.426762,1.23104
1606154054682569027,0.539018,-0.0814847,-0.0467032,-0.837042,1.91737,0.42728,1.23072
1606154054732810020,0.53904,-0.0796162,-0.0454402,-0.837277,1.91806,0.427523,1.23021
1606154054782909632,0.538824,-0.0793842,-0.0437222,-0.837529,1.91862,0.427608,1.22939
1606154054832975388,0.538884,-0.0784131,-0.0422982,-0.837655,1.91889,0.427724,1.22895
1606154054883077145,0.538928,-0.076846,-0.0408971,-0.837842,1.91908,0.427879,1.22879
1606154054932313681,0.538542,-0.0756035,-0.0393194,-0.838279,1.91954,0.428139,1.22881
1606154054982424736,0.538005,-0.0757734,-0.0374759,-0.838692,1.92031,0.428509,1.22869
1606154055032539368,0.537525,-0.075255,-0.0360885,-0.839107,1.92075,0.428854,1.22848
1606154055082741261,0.537664,-0.0741968,-0.0351441,-0.839153,1.92085,0.429142,1.22805
1606154055132836342,0.537839,-0.0733926,-0.0346925,-0.83913,1.92081,0.429325,1.22744
1606154055182976007,0.538465,-0.0718769,-0.0342617,-0.838878,1.92065,0.429439,1.2269
1606154055232251167,0.539302,-0.0714263,-0.0340109,-0.838388,1.92061,0.429533,1.22649
1606154055282429934,0.539834,-0.0711093,-0.0340072,-0.838073,1.92053,0.429548,1.22623
1606154055332757711,0.540572,-0.0707116,-0.0341124,-0.837626,1.92035,0.429578,1.22623
1606154055382816315,0.54146,-0.0711811,-0.0337048,-0.837029,1.92009,0.429626,1.22641
1606154055432998419,0.542038,-0.0708516,-0.0327606,-0.836721,1.91981,0.429675,1.22675
1606154055482584000,0.542106,-0.0706205,-0.0306761,-0.836775,1.9196,0.429795,1.22712
1606154055532928944,0.542408,-0.0712673,-0.0277524,-0.836627,1.91964,0.430212,1.22748
1606154055582843065,0.542828,-0.0713886,-0.0257399,-0.836409,1.91961,0.430795,1.22782
1606154055632980824,0.54288,-0.0715671,-0.0253594,-0.836371,1.91956,0.431439,1.22812
1606154055682122946,0.543138,-0.0717684,-0.0256405,-0.836178,1.91955,0.432194,1.22837
1606154055732282162,0.542951,-0.071334,-0.0261792,-0.83632,1.91946,0.432893,1.22847
1606154055782445431,0.542637,-0.0707124,-0.0254616,-0.836598,1.91913,0.43352,1.22826
1606154055832538128,0.542838,-0.0689246,-0.0238178,-0.836665,1.91893,0.434179,1.22798
1606154055882756710,0.543527,-0.0669638,-0.0218283,-0.836432,1.91896,0.434897,1.22765
1606154055932802439,0.543746,-0.0660169,-0.0204425,-0.836399,1.91925,0.43558,1.22742
1606154055983008623,0.5439,-0.0655432,-0.02015,-0.836344,1.91963,0.436319,1.22735
1606154056032254934,0.543811,-0.0661036,-0.0208496,-0.83634,1.92,0.43699,1.22748
1606154056082354307,0.543651,-0.0664384,-0.0221851,-0.836383,1.92035,0.43761,1.22782
1606154056132419348,0.543528,-0.0674175,-0.0222201,-0.836384,1.92073,0.438162,1.22818
1606154056182442665,0.543491,-0.0670382,-0.0210208,-0.83647,1.92097,0.438541,1.22839
1606154056232491493,0.543345,-0.0662036,-0.0181957,-0.836697,1.92125,0.43877,1.22838
1606154056282652378,0.543506,-0.0645133,-0.0157969,-0.836773,1.92149,0.438924,1.22835
1606154056332704782,0.544031,-0.0638431,-0.0145117,-0.836507,1.9218,0.4391,1.22823
1606154056382750511,0.544527,-0.0640108,-0.014846,-0.836165,1.92218,0.439287,1.22821
1606154056432725430,0.544714,-0.0646902,-0.0157587,-0.835975,1.92272,0.439472,1.22834
1606154056482012749,0.544956,-0.0661051,-0.0158134,-0.835705,1.92341,0.439793,1.22863
1606154056532264471,0.545173,-0.0667273,-0.0162362,-0.835506,1.92395,0.440128,1.22905
1606154056582470179,0.544954,-0.0677859,-0.0163114,-0.835562,1.92456,0.44053,1.22922
1606154056632672548,0.544443,-0.0679211,-0.0166478,-0.835878,1.92496,0.440903,1.22908
1606154056692331553,0.543849,-0.0664872,-0.0171279,-0.83637,1.92506,0.44125,1.22842
