timestamp [ns],x,y,z,qx,qy,qz,qw
1606154040932863474,1.33746,-0.37653,0.0350639,6.00557e-05,9.88174e-05,-0.000133025,1.0
1606154040982889891,1.33745,-0.376473,0.0350973,-6.14754e-06,0.000102219,-4.11141e-05,1.0
1606154041032836676,1.33744,-0.376478,0.0350447,5.89781e-05,0.00014059,-9.00552e-05,1.0
1606154041082874537,1.33743,-0.376471,0.0350776,7.84988e-06,5.44484e-05,-3.72029e-05,1.0
1606154041132835627,1.33748,-0.376473,0.0350806,5.96766e-05,6.16648e-05,-4.19309e-05,1.0
1606154041182821512,1.33742,-0.37648,0.0350458,4.83767e-05,0.00011963,-4.21093e-05,1.0
1606154041232836485,1.33747,-0.376488,0.0350604,5.63737e-05,0.000113591,-6.6169e-05,1.0
1606154041282827377,1.33746,-0.376525,0.0350537,5.81784e-05,0.000116643,-0.000142276,1.0
1606154041332901478,1.33747,-0.376466,0.0350862,2.4143e-06,6.4618e-05,1.24495e-05,1.0
1606154041382802486,1.33744,-0.376508,0.0350575,1.66202e-06,0.000124322,2.01482e-06,1.0
1606154041432813883,1.33742,-0.376432,0.035079,3.49328e-05,5.13822e-05,-5.30645e-05,1.0
1606154041482013464,1.33748,-0.376467,0.0350705,5.77583e-05,0.000113493,-9.44064e-05,1.0
1606154041533030748,1.33749,-0.37646,0.0350389,7.14207e-05,0.000107604,-8.82835e-05,1.0
1606154041581953526,1.33743,-0.376462,0.0350486,7.57675e-05,0.000117966,-0.000121276,1.0
1606154041632857323,1.33748,-0.376429,0.0351244,-1.76631e-05,0.000144941,-9.82201e-05,1.0
1606154041682839155,1.33745,-0.376483,0.0350659,8.91105e-05,8.66499e-05,-8.29886e-05,1.0
1606154041732834578,1.33748,-0.37647,0.0350875,0.000139882,5.9028e-05,-0.000126837,1.0
1606154041782805443,1.33743,-0.376491,0.0350583,6.81826e-05,0.000110119,-7.08435e-05,1.0
1606154041832784176,1.33748,-0.37645,0.0350863,2.66672e-05,5.29166e-05,-9.04784e-05,1.0
1606154041882827759,1.33748,-0.376483,0.0350606,5.93282e-05,0.000105411,-0.000157929,1.0
1606154041932888746,1.33747,-0.376473,0.0350937,3.73674e-05,4.3648e-05,-5.46253e-05,1.0
1606154041982764721,1.33744,-0.376459,0.0351257,9.49697e-05,1.18161e-06,-7.98144e-05,1.0
1606154042032753468,1.3374,-0.376469,0.0350438,4.30963e-05,0.000137252,-5.81211e-05,1.0
1606154042082666874,1.33742,-0.376427,0.0350789,1.92943e-05,7.7992e-05,-6.14361e-06,1.0
1606154042132588863,1.33742,-0.376466,0.0350818,-4.55732e-06,0.000203991,-5.20503e-05,1.0
1606154042182619333,1.33743,-0.376464,0.0350796,-3.5149e-05,0.000186039,-5.67403e-05,1.0
1606154042232632875,1.33749,-0.376455,0.0350918,-2.40282e-05,0.000157073,-0.000108163,1.0
1606154042282711029,1.33739,-0.376426,0.0350436,2.77836e-05,0.000139592,3.98372e-05,1.0
1606154042332635641,1.33744,-0.376479,0.0350442,4.26031e-05,9.81365e-05,-1.44954e-05,1.0
1606154042382604361,1.33742,-0.376545,0.0350479,0.000122007,4.45663e-05,-0.000105225,1.0
1606154042432578802,1.3374,-0.376551,0.0350367,7.21886e-05,7.2501e-05,-0.000171025,1.0
1606154042482868671,1.33742,-0.376538,0.0350597,0.000149988,5.64392e-05,-0.000196228,1.0
1606154042532855272,1.33746,-0.376512,0.0350586,3.00715e-05,9.51467e-05,-0.00011416,1.0
1606154042582787752,1.33746,-0.37647,0.0350962,-1.55152e-05,0.000128887,-9.80303e-05,1.0
1606154042632800102,1.33741,-0.376452,0.0351088,-2.95378e-05,0.000120361,-0.000117305,1.0
1606154042682791471,1.33746,-0.3765,0.0350995,1.52863e-05,0.000160198,-0.000210491,1.0
1606154042732805252,1.33744,-0.376477,0.0351374,-3.75073e-05,0.000169861,-0.000121707,1.0
1606154042782867908,1.3374,-0.376461,0.0350934,-2.05107e-05,0.000175687,-8.33256e-05,1.0
1606154042832797289,1.33744,-0.376473,0.0351301,3.80358e-06,0.000233124,-0.000118455,1.0
1606154042882840395,1.33745,-0.376471,0.0351232,-1.90237e-05,0.000221031,-0.000110965,1.0
1606154042932800293,1.33746,-0.376495,0.0351334,-2.6463e-05,0.000185705,-6.18967e-05,1.0
1606154042982770681,1.33746,-0.376471,0.0351206,-5.9844e-06,0.000150153,-0.000129579,1.0
1606154043032728672,1.33742,-0.376505,0.0351536,-7.86447e-05,0.000305709,-6.15404e-05,1.0
1606154043082619190,1.33746,-0.376523,0.0351225,8.40273e-06,0.000275608,-0.000149628,1.0
1606154043132588625,1.33738,-0.376532,0.0351068,1.06034e-05,0.000206648,-0.000168296,1.0
1606154043182529926,1.33732,-0.376523,0.0350507,5.35194e-05,2.61975e-05,-0.000178939,1.0
1606154043232380867,1.33747,-0.376488,0.0351798,-5.78965e-05,0.000105226,-0.000116036,1.0
1606154043282420397,1.33749,-0.376506,0.0351652,-8.00084e-05,6.56098e-05,-8.33879e-05,1.0
1606154043332409382,1.33735,-0.376539,0.0351067,-1.39675e-05,4.07943e-05,-0.000154749,1.0
1606154043382326365,1.3374,-0.376474,0.0351172,-2.99864e-05,0.000173987,-0.000188117,1.0
1606154043432175159,1.33744,-0.376468,0.0351756,-0.000126464,4.09856e-05,-6.56913e-05,1.0
1606154043482420444,1.33749,-0.376468,0.0351649,-6.77812e-05,3.03594e-06,-0.000161629,1.0
1606154043532402754,1.33747,-0.376488,0.0351711,-0.000136051,3.37526e-05,-0.000109607,1.0
1606154043582373142,1.33751,-0.376445,0.0351829,-9.98665e-05,6.14572e-05,-0.000186356,1.0
1606154043632224321,1.33754,-0.376444,0.0351922,-7.92235e-05,1.97888e-05,-0.0001693,1.0
1606154043682301760,1.3375,-0.376468,0.0351793,-0.000132353,3.85103e-05,-9.1354e-05,1.0
1606154043732247114,1.33751,-0.376471,0.0351602,-5.44818e-05,1.33417e-05,-0.000132985,1.0
1606154043782266140,1.33751,-0.376491,0.0351092,-1.73312e-05,0.000188176,-0.000206549,1.0
1606154043832232475,1.33746,-0.376458,0.0351564,-4.785e-05,0.000129383,-0.000219123,1.0
1606154043882205009,1.33749,-0.376487,0.0351502,-7.01814e-05,-5.71774e-06,-0.000112659,1.0
1606154043932229280,1.33745,-0.376502,0.0351882,-0.000108047,3.06186e-05,-0.000121622,1.0
1606154043982249498,1.33742,-0.376469,0.0351508,-5.0599e-05,9.91801e-05,-0.000101147,1.0
1606154044032194853,1.3375,-0.376476,0.0351788,-8.87e-05,5.57412e-06,-0.000161901,1.0
1606154044082264185,1.33745,-0.376498,0.0351658,-0.00010831,-2.0044e-05,-0.000116034,1.0
1606154044132213116,1.33743,-0.376518,0.0350969,-8.59096e-06,0.000111082,-0.000164617,1.0
1606154044182190657,1.33752,-0.376491,0.0351704,-3.48915e-05,6.46059e-05,-0.000136975,1.0
1606154044232159853,1.33752,-0.37647,0.0351713,-7.18565e-05,7.32968e-06,-0.00014244,1.0
1606154044282019615,1.33746,-0.376511,0.0351277,-4.25867e-05,-6.52735e-06,-0.000117389,1.0
1606154044333035707,1.3375,-0.376482,0.0351808,-0.000129987,2.62818e-05,-8.69149e-05,1.0
1606154044342426062,1.33741,-0.376507,0.0351327,-5.894e-05,5.26973e-05,-0.00014607,1.0
1606154044441950083,1.33732,-0.376526,0.0351072,-3.45127e-05,4.88082e-05,-0.000247973,1.0
1606154044482300520,1.33752,-0.376461,0.0351919,-3.14634e-05,2.56361e-05,-0.000157841,1.0
1606154044532260656,1.33739,-0.376545,0.0350891,-8.00395e-06,0.000122892,-0.000165263,1.0
1606154044582209349,1.33751,-0.376465,0.0351722,-0.000110632,2.75751e-05,-9.47387e-05,1.0
1606154044632175207,1.33753,-0.376484,0.0352,-7.7641e-05,6.28608e-05,-0.000145781,1.0
1606154044682213068,1.33741,-0.376526,0.0351156,-2.08601e-05,0.000157918,-0.000158589,1.0
1606154044732322693,1.33756,-0.376458,0.0352375,-0.00014601,8.29072e-05,-0.000129114,1.0
1606154044782185793,1.33752,-0.376475,0.035159,-4.65632e-05,2.72074e-05,-0.000157497,1.0
1606154044832155704,1.33751,-0.376456,0.03519,-0.000103211,3.33682e-05,-0.0001815,1.0
1606154044892580986,1.33736,-0.376499,0.0350968,-1.97872e-05,0.000120415,-0.000105534,1.0
1606154044942594767,1.33749,-0.376493,0.0351493,-7.72341e-05,2.21613e-05,-0.000154773,1.0
1606154044982467651,1.33746,-0.376474,0.0351639,-3.33352e-05,0.000238113,-0.000192494,1.0
1606154045042061329,1.3375,-0.37646,0.035187,-7.33609e-05,6.66673e-05,-0.00019073,1.0
1606154045092277288,1.3374,-0.376528,0.0350908,-5.63165e-06,0.000110087,-0.000177071,1.0
1606154045142417908,1.33748,-0.376488,0.0351767,-5.90785e-05,5.69865e-05,-0.000121168,1.0
1606154045192613602,1.33755,-0.376456,0.0351867,-0.000112886,7.04911e-05,-0.000180487,1.0
1606154045242784977,1.33746,-0.376464,0.0351754,-0.000118654,4.96511e-05,-6.14196e-05,1.0
1606154045292818785,1.33744,-0.376464,0.0351612,-9.93237e-05,-1.05011e-05,-1.23921e-06,1.0
1606154045342945576,1.33748,-0.376508,0.0351472,-0.000100297,-6.6369e-05,-5.6073e-05,1.0
1606154045391979694,1.33746,-0.376537,0.0351015,-4.92707e-05,0.000101936,-0.000165037,1.0
1606154045442556858,1.33742,-0.376507,0.035106,-5.39086e-05,0.000165454,-0.0001091,1.0
1606154045492883444,1.33746,-0.376539,0.0351412,-6.07473e-05,0.000221294,-0.000153907,1.0
1606154045542025566,1.33751,-0.376496,0.0351965,-2.61168e-05,-4.62227e-06,-0.000107763,1.0
1606154045592192173,1.33749,-0.37649,0.0352139,-0.000187947,7.09535e-05,-3.98693e-05,1.0
1606154045642425537,1.3375,-0.376465,0.0351917,-9.71222e-05,7.27876e-05,-0.000174798,1.0
1606154045692608595,1.3375,-0.376493,0.0351838,-4.59276e-05,8.76993e-05,-0.000177668,1.0
1606154045742871761,1.33735,-0.376537,0.0350834,-2.74009e-05,0.000119295,-0.000115647,1.0
1606154045791987419,1.33746,-0.376482,0.035169,-5.21839e-05,6.35276e-06,-0.000152237,1.0
1606154045842030764,1.33736,-0.376531,0.0350939,-2.63323e-05,0.000114997,-0.000132391,1.0
1606154045892292261,1.33743,-0.376502,0.0351502,-6.28153e-05,1.71919e-05,-0.00011051,1.0
1606154045942398310,1.33748,-0.376488,0.0351873,-0.000114809,3.76514e-05,-9.48769e-05,1.0
1606154045992498875,1.33743,-0.376499,0.0351852,-0.000109683,4.128e-05,-0.000101016,1.0
1606154046042766809,1.33743,-0.376516,0.0351218,2.10544e-05,0.000152835,-0.000207585,1.0
1606154046092898369,1.3374,-0.376528,0.0351002,-6.90803e-05,0.000126269,-0.000145675,1.0
1606154046141964912,1.3375,-0.376476,0.0352122,-6.55109e-05,-1.69547e-05,-8.80629e-05,1.0
1606154046191980839,1.33749,-0.376461,0.0352198,-3.76555e-05,8.78327e-06,-0.000180542,1.0
1606154046242182732,1.33746,-0.376477,0.0352161,-7.39846e-05,-2.18847e-05,-9.86631e-05,1.0
1606154046292330265,1.33753,-0.376473,0.0351763,-6.36798e-05,4.86727e-06,-0.000144415,1.0
1606154046342325687,1.33745,-0.376496,0.0351696,-0.000116194,-1.54948e-05,-1.98039e-05,1.0
1606154046392370462,1.33749,-0.376516,0.0351676,-1.56276e-05,-2.06784e-05,-9.4151e-05,1.0
1606154046442784071,1.33744,-0.376488,0.0351587,-8.12806e-05,2.3736e-06,-4.12854e-05,1.0
1606154046492892981,1.33737,-0.376527,0.0351007,-1.14936e-05,0.000107125,-0.000126031,1.0
1606154046542892694,1.33741,-0.376487,0.0352,-0.000141539,2.37303e-05,-9.6162e-05,1.0
1606154046593003750,1.33741,-0.376513,0.0351333,-4.1603e-05,0.000134295,-0.000175019,1.0
1606154046642009497,1.3374,-0.376496,0.0351295,-8.38099e-05,-2.17904e-05,-6.90303e-05,1.0
1606154046693053007,1.33749,-0.37648,0.0351807,-8.01806e-05,3.36137e-08,-0.000126623,1.0
1606154046742328644,1.33749,-0.376466,0.0352295,-2.4471e-05,-7.61039e-07,-0.000183275,1.0
1606154046792411566,1.33749,-0.3765,0.0352018,-0.000112407,2.07185e-05,-0.000107889,1.0
1606154046842697382,1.33749,-0.376447,0.0351997,-0.0001094,5.62368e-05,-0.000110009,1.0
1606154046892882109,1.3374,-0.376537,0.0351257,-4.33775e-05,0.000135569,-0.000170624,1.0
1606154046941972733,1.33747,-0.376509,0.0351748,-0.000119305,3.75295e-05,-0.000109742,1.0
1606154046992207050,1.33745,-0.37652,0.0351163,-4.42789e-05,-6.03974e-06,-0.000105397,1.0
1606154047042374611,1.3375,-0.376459,0.0351945,-8.42787e-05,7.28966e-05,-0.000166167,1.0
1606154047092371941,1.33749,-0.376486,0.0351901,-0.000132629,2.44203e-05,-9.19601e-05,1.0
1606154047142438889,1.33731,-0.376512,0.0351033,-1.018e-05,5.58803e-05,-0.00014819,1.0
1606154047192453146,1.33746,-0.376528,0.0351401,-3.00991e-05,-1.85042e-05,-0.000146567,1.0
1606154047242397308,1.33748,-0.376485,0.0351631,-2.97346e-05,-3.91876e-06,-0.000168707,1.0
1606154047292402506,1.33746,-0.376493,0.0351321,-4.06964e-05,0.000170948,-0.000224156,1.0
1606154047342429399,1.33753,-0.376507,0.0351761,-3.93667e-05,3.06817e-05,-0.000193165,1.0
1606154047392693758,1.3375,-0.376443,0.035207,-0.00010816,0.000100761,-0.000113402,1.0
1606154047442969561,1.33748,-0.376513,0.035169,-6.29928e-05,4.68579e-06,-0.000106423,1.0
1606154047491968632,1.33745,-0.376509,0.0351784,-0.0001518,1.33978e-05,-0.000134023,1.0
1606154047541961670,1.33743,-0.376515,0.0351118,-3.32932e-05,0.000114031,-0.000162284,1.0
1606154047591968298,1.33734,-0.376523,0.0350702,-1.93703e-05,9.33663e-05,-0.000117355,1.0
1606154047641986132,1.33739,-0.376499,0.0351204,-5.81545e-05,0.000166861,-0.00011324,1.0
1606154047692193747,1.33744,-0.376479,0.0351583,-2.60765e-05,9.84312e-06,-0.000202998,1.0
1606154047742365360,1.33736,-0.3765,0.0351204,-7.28836e-05,4.33281e-06,-7.38372e-05,1.0
1606154047792461634,1.33738,-0.376525,0.0351142,-4.06437e-05,0.000165633,-0.000199686,1.0
1606154047842612743,1.33748,-0.376426,0.0351606,-6.41713e-05,0.000129676,-0.000197338,1.0
1606154047892786503,1.33748,-0.376476,0.0351847,-0.0001181,5.33473e-05,-0.000123852,1.0
1606154047942914724,1.33737,-0.376495,0.0351014,-4.02923e-05,0.000113602,-9.75377e-05,1.0
1606154047991997719,1.33745,-0.376503,0.0351391,-6.5302e-05,2.12646e-05,-7.36212e-05,1.0
1606154048042090416,1.33751,-0.376471,0.0352183,-0.000176328,7.75749e-05,-2.97742e-05,1.0
1606154048092233181,1.33754,-0.376446,0.035172,-4.71034e-05,-1.81822e-05,-0.000148571,1.0
1606154048142319918,1.33745,-0.376517,0.0350946,-3.8601e-06,8.26846e-05,-0.000141859,1.0
1606154048192376137,1.33747,-0.376519,0.0351275,-0.000111083,0.000141965,-0.000102761,1.0
1606154048242409945,1.3374,-0.376514,0.0350947,3.86709e-05,5.79837e-05,-0.00018972,1.0
1606154048292497158,1.33751,-0.376496,0.0351525,-3.56537e-05,3.887e-05,-0.000109247,1.0
1606154048342707872,1.33741,-0.376552,0.0350901,2.08372e-05,8.06444e-05,-0.000211834,1.0
1606154048392756701,1.3375,-0.376488,0.0351728,-2.90671e-05,-8.80946e-05,-8.6886e-05,1.0
1606154048442031384,1.33742,-0.376515,0.0351044,2.3435e-05,0.000110438,-0.000207733,1.0
1606154048492251635,1.33748,-0.376527,0.0350995,3.34648e-05,0.000115247,-0.000215315,1.0
1606154048542320967,1.33747,-0.376523,0.0351536,-8.89589e-05,-4.61295e-05,-6.25432e-05,1.0
1606154048592389107,1.33748,-0.376524,0.0351386,3.69876e-05,2.15398e-05,-0.000217728,1.0
1606154048642402649,1.33742,-0.376507,0.0350786,5.86612e-05,5.3804e-05,-0.000231413,1.0
1606154048692420006,1.33747,-0.376455,0.0351663,-4.77407e-05,1.78548e-05,-6.90054e-05,1.0
1606154048742621183,1.33748,-0.376502,0.0351518,-7.04953e-05,-1.8088e-05,-9.67599e-05,1.0
1606154048792729616,1.33749,-0.376479,0.0351739,-5.84397e-05,-2.40079e-06,-9.57453e-05,1.0
1606154048842733860,1.3374,-0.376527,0.0350754,1.56384e-07,9.58053e-05,-0.000111145,1.0
1606154048892759323,1.3374,-0.376487,0.0350952,1.16788e-06,0.000107931,-0.00017551,1.0
1606154048942789078,1.33744,-0.376513,0.0351043,2.97528e-05,0.000142822,-0.000186085,1.0
1606154048992897272,1.33738,-0.376524,0.0350931,-1.85527e-05,7.86404e-05,-0.000128811,1.0
1606154049042034388,1.33752,-0.376498,0.0351774,-4.61145e-05,3.30049e-06,-0.000165682,1.0
1606154049092044353,1.33744,-0.376511,0.0351192,3.78358e-06,9.29886e-05,-0.00017555,1.0
1606154049142047644,1.33746,-0.376485,0.0351318,1.42139e-05,7.24309e-06,-0.000180073,1.0
1606154049192237854,1.33756,-0.376457,0.035191,-0.000121947,4.90428e-05,-0.000163844,1.0
1606154049242356539,1.33743,-0.376505,0.0351598,-6.44109e-05,2.29644e-05,-8.09172e-05,1.0
1606154049292481899,1.33749,-0.376464,0.0352094,-7.90016e-05,-6.65069e-06,-0.000104058,1.0
1606154049342748642,1.33747,-0.376454,0.0352086,-0.000114488,9.89992e-05,-0.000121544,1.0
1606154049392749310,1.33742,-0.376501,0.0350856,3.76124e-05,0.000104477,-0.000229754,1.0
1606154049443063736,1.33739,-0.376561,0.0351188,-2.03432e-05,0.000192546,-0.000187017,1.0
1606154049492058039,1.33744,-0.376516,0.0351343,-1.55744e-05,0.000203551,-0.000275974,1.0
1606154049542178392,1.33742,-0.376482,0.0351494,-5.40365e-05,-9.28191e-06,-0.000137815,1.0
1606154049592287540,1.33748,-0.376432,0.0351921,-0.000129988,7.58839e-05,-0.000100916,1.0
1606154049642285109,1.33742,-0.376521,0.035168,-3.36075e-05,0.000106849,-0.000207439,1.0
1606154049692283154,1.33743,-0.376541,0.0351591,-2.79643e-05,0.000121434,-0.000213507,1.0
1606154049742293119,1.33747,-0.376534,0.035162,7.42769e-06,3.88822e-05,-0.000176397,1.0
1606154049792320251,1.33741,-0.376503,0.0351361,-2.24137e-05,0.000171018,-0.000190024,1.0
1606154049842375040,1.33737,-0.376482,0.0351195,-6.60426e-05,0.000109159,-9.2202e-05,1.0
1606154049892477751,1.33747,-0.376455,0.0352126,-8.5143e-05,1.22089e-05,-0.000119044,1.0
1606154049942682981,1.33743,-0.376476,0.0351313,-1.01602e-05,0.000198376,-0.000247926,1.0
1606154049992880106,1.3375,-0.376444,0.0352019,-9.89605e-05,8.02691e-05,-0.000172336,1.0
1606154050042018652,1.33745,-0.376443,0.0351911,-0.000103767,6.4259e-05,-0.000167227,1.0
1606154050092024326,1.33744,-0.376452,0.0351531,-6.48062e-05,0.000129153,-0.000205641,1.0
1606154050142231941,1.33745,-0.376468,0.035121,-4.53795e-05,0.000210429,-0.000153947,1.0
1606154050192410231,1.33741,-0.376507,0.0351494,-3.03575e-05,-5.32007e-06,-0.000118763,1.0
1606154050242417812,1.33735,-0.376523,0.035097,4.13425e-05,0.000118182,-0.000151995,1.0
1606154050292418957,1.33746,-0.376531,0.0351557,-1.82809e-05,1.54744e-05,-0.000143635,1.0
1606154050342631817,1.33745,-0.376515,0.0351535,-2.05094e-05,2.79155e-05,-0.00014134,1.0
1606154050402076006,1.33748,-0.376456,0.0352081,-0.000101398,0.000112374,-6.56056e-05,1.0
1606154050442023277,1.33739,-0.376506,0.0351673,-5.82861e-05,0.00014673,-0.000114848,1.0
1606154050492192268,1.33742,-0.376547,0.035119,7.86423e-06,9.95117e-05,-0.000161811,1.0
1606154050542280674,1.33741,-0.376509,0.0351338,-2.4823e-05,1.01705e-05,-0.000102635,1.0
1606154050592384815,1.33744,-0.376471,0.0351824,-2.67212e-05,0.000155904,-0.000180048,1.0
1606154050642409801,1.33739,-0.376478,0.0351154,1.91722e-06,6.82707e-05,-0.000204998,1.0
1606154050692437649,1.33745,-0.37646,0.0351546,-7.76475e-05,0.000143261,-0.000200258,1.0
1606154050742443800,1.33742,-0.376495,0.0350747,1.15818e-05,0.000109394,-0.000176797,1.0
1606154050792640448,1.33744,-0.376502,0.0351221,9.23051e-05,5.88678e-05,-0.000215748,1.0
1606154050852071285,1.33751,-0.376461,0.0351912,-0.00011233,9.43315e-05,-0.000172381,1.0
1606154050902197599,1.33751,-0.376461,0.0351835,-0.000105303,0.000110474,-0.000162003,1.0
1606154050952285528,1.33745,-0.37648,0.0351437,-5.59076e-05,-1.53017e-06,-0.000167803,1.0
1606154051002466917,1.33752,-0.376469,0.0351712,-0.000104383,9.40865e-05,-0.000108299,1.0
1606154051052479267,1.3374,-0.376465,0.0351369,-6.82623e-05,6.89714e-06,-9.43613e-05,1.0
1606154051102595329,1.33745,-0.376476,0.0351622,-3.00545e-05,1.15397e-05,-0.000170947,1.0
1606154051152789354,1.33745,-0.376488,0.0351617,-2.78788e-05,-1.50128e-05,-0.000204135,1.0
1606154051202809095,1.33743,-0.376484,0.035124,-6.52862e-05,6.66023e-05,-9.22396e-05,1.0
1606154051252823830,1.33746,-0.376475,0.0351209,-2.66679e-05,0.000201837,-0.000199517,1.0
1606154051302904367,1.33746,-0.376486,0.0351712,-0.000122308,-9.49915e-06,-9.6131e-05,1.0
1606154051351961851,1.33744,-0.376479,0.0351467,-2.20388e-05,0.000211232,-0.000211599,1.0
1606154051401967764,1.3375,-0.376444,0.0351763,-0.000106057,9.12343e-05,-9.12145e-05,1.0
1606154051452386379,1.33741,-0.376439,0.0351845,-0.000135225,5.72597e-05,-2.30846e-05,1.0
1606154051502486706,1.33742,-0.376501,0.0351612,-5.83777e-05,-2.32967e-05,-0.000132675,1.0
1606154051552687168,1.3374,-0.376452,0.0351551,-7.85155e-05,0.000158162,-0.000139003,1.0
1606154051602807760,1.33744,-0.3765,0.0351333,5.78167e-06,0.000204217,-0.000182373,1.0
1606154051652939558,1.33739,-0.376486,0.0351244,-5.08226e-05,0.000174057,-0.000160974,1.0
1606154051702255726,1.33749,-0.376455,0.0352003,-7.94513e-05,9.49538e-05,-0.000147136,1.0
1606154051752411127,1.33738,-0.37649,0.035117,3.42271e-05,0.000168644,-0.000163545,1.0
1606154051802654743,1.33744,-0.376513,0.0351651,-3.98691e-05,-8.99488e-06,-0.000121674,1.0
1606154051852814436,1.33748,-0.376469,0.0352365,-0.000110316,8.91755e-05,-9.42191e-05,1.0
1606154051902915239,1.33756,-0.376515,0.0352173,-0.000115444,0.000248145,-0.000128238,1.0
1606154051952292442,1.33749,-0.376449,0.0351815,-0.000126131,3.18628e-06,-0.000142637,1.0
1606154052002396345,1.33745,-0.376604,0.0350593,-7.53076e-05,-2.54208e-05,-0.000178599,1.0
1606154052052720070,1.33747,-0.376579,0.0350832,-2.83395e-05,0.000209451,-0.000152882,1.0
1606154052102716923,1.33747,-0.376533,0.0350438,3.66327e-05,0.000103997,-0.000136171,1.0
1606154052152888775,1.33749,-0.376524,0.0351175,-4.16002e-05,6.68559e-05,-5.81816e-05,1.0
1606154052203019142,1.33745,-0.376519,0.0351067,-0.000104256,0.000110794,-8.0967e-05,1.0
1606154052252281666,1.33744,-0.376563,0.0351251,-0.000121017,5.6411e-05,-6.79736e-05,1.0
1606154052302360296,1.33748,-0.376516,0.0351442,-0.000129862,0.000184041,-0.000141523,1.0
1606154052352704287,1.33743,-0.376472,0.0351158,-0.000120374,0.000185288,-0.000143084,1.0
1606154052402930498,1.33746,-0.376546,0.0350709,1.83507e-05,0.000106023,-0.000141063,1.0
1606154052452407360,1.33748,-0.376577,0.0350556,-6.53939e-05,0.000150562,-6.02345e-05,1.0
1606154052502775669,1.33737,-0.376614,0.0350257,2.22606e-05,-1.60773e-05,-0.000114572,1.0
1606154052552898407,1.33737,-0.37659,0.0350018,3.27663e-05,4.10671e-05,-0.000105768,1.0
1606154052602049351,1.33727,-0.376554,0.0350028,2.04736e-05,7.73042e-05,-0.000113976,1.0
1606154052652347088,1.33733,-0.376554,0.0350268,1.16826e-05,5.26726e-05,-0.000176123,1.0
1606154052702373266,1.33736,-0.376483,0.034995,2.73859e-05,7.69483e-05,-0.000147598,1.0
1606154052752406597,1.33734,-0.37654,0.0350057,0.000112754,8.05952e-05,-0.000238274,1.0
1606154052802427530,1.33734,-0.376578,0.0350047,7.86482e-05,4.60853e-05,-0.000241199,1.0
1606154052852355242,1.33742,-0.376644,0.0350587,-7.50923e-06,-3.41543e-05,-0.000144237,1.0
1606154052902421474,1.33753,-0.376713,0.0349433,0.000251999,0.000220916,-0.000144297,1.0
1606154052952635288,1.33737,-0.376634,0.0351613,5.59226e-05,9.35449e-05,-0.000169828,1.0
1606154053002844572,1.33742,-0.376622,0.0351634,0.000112713,6.47569e-05,-0.000162656,1.0
1606154053052802563,1.33747,-0.376644,0.0350943,0.000236318,0.000253579,-5.79918e-05,1.0
1606154053101993561,1.33744,-0.376659,0.0351459,7.28661e-05,0.000103048,-0.00018849,1.0
1606154053152355194,1.33744,-0.376664,0.0351505,0.000149442,-2.81623e-06,-0.000211269,1.0
1606154053202514172,1.33735,-0.376599,0.0350947,-5.83038e-06,0.000113064,-7.97015e-05,1.0
1606154053252624512,1.33734,-0.376549,0.0351377,0.000133759,9.13352e-06,-5.1925e-05,1.0
1606154053302738667,1.33739,-0.376564,0.035113,6.35382e-05,3.79667e-05,-8.23726e-05,1.0
1606154053352795362,1.33737,-0.37658,0.035177,0.0001629,3.137e-06,-0.000148246,1.0
1606154053403005362,1.33742,-0.376557,0.0351732,0.000171906,1.18761e-05,2.25606e-06,1.0
1606154053452436924,1.33748,-0.376598,0.0351459,0.000168811,2.20387e-05,-1.33503e-05,1.0
1606154053502622128,1.33752,-0.37661,0.0351954,0.000168413,4.99659e-05,-3.00939e-05,1.0
1606154053552955866,1.33753,-0.376609,0.0351858,7.82386e-05,9.4979e-05,-8.15084e-05,1.0
1606154053602244616,1.33755,-0.37661,0.0351756,9.05483e-05,2.42788e-05,-8.19958e-05,1.0
1606154053652199268,1.3374,-0.376604,0.0350448,0.000143334,-0.000162407,-0.000137665,1.0
1606154053702333450,1.33746,-0.37662,0.0350612,0.000126372,-0.000203304,-0.000101852,1.0
1606154053752362490,1.33755,-0.376632,0.0351268,7.70487e-05,7.30292e-05,-3.70789e-05,1.0
1606154053802436590,1.3378,-0.376743,0.0350912,0.000228892,0.000117328,7.63326e-05,1.0
1606154053852704287,1.33775,-0.376677,0.0350483,0.000278173,0.00022986,5.25256e-05,1.0
1606154053902862549,1.33768,-0.376647,0.0349707,0.00034964,0.000104545,-1.24504e-05,1.0
1606154053952032328,1.33759,-0.376627,0.0349205,0.000419374,0.000214308,1.97986e-06,1.0
1606154054002246618,1.33754,-0.376596,0.0350894,0.00024833,0.000199996,2.08799e-05,1.0
1606154054052343130,1.33756,-0.376572,0.0350778,0.000280499,0.000256156,6.81553e-05,1.0
1606154054102622986,1.33744,-0.376602,0.0349712,0.000413379,4.39643e-05,-5.58771e-05,1.0
1606154054152703762,1.3375,-0.376566,0.0351691,0.000168387,0.000106794,-7.5288e-05,1.0
1606154054202701092,1.33759,-0.376616,0.0350706,0.00026834,0.000271582,-3.49709e-05,1.0
1606154054252651691,1.33764,-0.376659,0.0350801,0.000212967,0.000252775,-3.87526e-05,1.0
1606154054302795410,1.33755,-0.376592,0.0351976,3.73324e-05,7.74076e-05,-3.57921e-06,1.0
