timestamp [ns],qw,qx,qy,qz,x,y,z
1579101647328557491,1,-6.97013e-05,0.000228102,-7.94302e-05,1.56429,-0.227605,0.0325011
1579101647358876467,0.999999,-0.00123111,-0.000286101,0.000101564,1.56422,-0.227932,0.0329513
1579101647428477287,1,-0.000676442,0.000118914,4.18017e-05,1.56406,-0.227906,0.0331457
1579101647458443165,1,-5.00356e-05,0.000152197,3.23289e-05,1.5643,-0.2278,0.0323525
1579101647527836323,0.999999,-0.00120335,-0.000343822,0.000129207,1.56417,-0.228037,0.0329553
1579101647558006525,1,-0.0007899,0.000151339,7.25808e-05,1.56406,-0.227936,0.0333082
1579101647628686905,1,-9.71145e-05,0.000201233,-3.13863e-05,1.56412,-0.22782,0.0322699
1579101647657843351,1,8.2404e-06,0.000261344,-8.7835e-05,1.56427,-0.22771,0.0324235
1579101647728400946,1,-8.38847e-05,0.000210395,6.69675e-05,1.56421,-0.227848,0.0323856
1579101647758567333,1,6.19542e-05,0.000158813,0.000166173,1.56422,-0.227875,0.0321779
1579101647828354597,1,-8.423e-05,0.000144645,-6.30751e-05,1.56429,-0.227756,0.0322991
1579101647858533621,1,-4.06338e-05,0.000197034,-3.28714e-05,1.56423,-0.227814,0.0323502
1579101647928035736,1,-0.000341337,0.000121893,-1.83369e-05,1.56419,-0.227643,0.0326936
1579101647958217859,1,-0.000717697,0.000125912,-3.48035e-06,1.56419,-0.227902,0.0332197
1579101648028803110,1,-0.000383546,-0.000378639,3.23592e-05,1.56422,-0.228041,0.0318547
1579101648058025599,1,-3.44716e-05,0.000139053,1.32519e-05,1.56424,-0.227883,0.0322694
1579101648128743649,1,-7.94228e-05,0.000185515,0.000121129,1.56421,-0.227848,0.0323917
1579101648157794237,1,-0.000698187,0.000202865,-0.000126352,1.56411,-0.227822,0.0332876
1579101648228386402,1,-0.000148147,0.000225891,7.9014e-05,1.56427,-0.227833,0.0324033
1579101648258562803,1,-0.00014154,0.00020669,0.000147515,1.56427,-0.227859,0.0324134
1579101648328470945,1,-0.000809144,0.000154146,7.03735e-06,1.56417,-0.227888,0.0332174
1579101648358542442,1,-0.000109294,0.000193565,5.07752e-05,1.56433,-0.227826,0.0324301
1579101648428409815,1,-0.00034907,0.000135783,-5.67702e-05,1.56414,-0.227637,0.0327361
1579101648458593845,1,-0.000883382,9.88075e-05,6.00314e-05,1.56425,-0.227854,0.0332658
1579101648528237581,1,-0.000228076,0.000202862,6.31689e-05,1.56432,-0.227774,0.032455
1579101648558443308,1,-8.35072e-05,0.000280485,8.10107e-05,1.5643,-0.227811,0.0324282
1579101648628069162,1,-0.000366273,0.000114696,9.3746e-05,1.56412,-0.227663,0.0327314
1579101648658270121,1,-0.000176715,0.000252066,0.000115105,1.56431,-0.227848,0.032461
1579101648727883339,1,-0.000686383,0.00017149,-3.33807e-05,1.56418,-0.227867,0.0332614
1579101648758056402,1,-0.000346763,0.000160027,-9.99019e-05,1.56409,-0.227678,0.0327528
1579101648828752041,1,-7.80004e-05,0.000162694,1.47996e-05,1.56429,-0.22782,0.0323789
1579101648857790232,1,-0.000161585,0.000225072,-3.98564e-06,1.56421,-0.227813,0.032404
1579101648928316116,1,-6.21768e-05,0.000173539,5.33324e-05,1.56433,-0.227825,0.0323687
1579101648958470583,1,-1.69991e-06,0.000211643,6.56196e-05,1.56439,-0.227792,0.032362
1579101649028054237,1,-0.000100073,0.000111783,-2.63555e-05,1.56428,-0.227787,0.0323632
1579101649058194876,1,-0.000326001,0.000134936,-1.81192e-05,1.56419,-0.227645,0.0327139
1579101649127814531,1,-0.000816898,0.000147212,-0.00018322,1.56406,-0.227839,0.0332861
1579101649157979250,1,-0.000362098,0.000141588,-5.03876e-05,1.56414,-0.227652,0.0327648
1579101649228811026,1,-7.95258e-05,0.000219861,-2.09459e-05,1.56424,-0.22784,0.0324112
1579101649258007765,1,-0.000724367,0.00012773,-7.42888e-05,1.56414,-0.227885,0.0332139
1579101649328065157,1,-0.000705313,0.000151674,-0.000121595,1.56407,-0.227906,0.0332014
1579101649358232260,1,-0.000315848,0.00018909,-0.000118553,1.56407,-0.227637,0.0327368
1579101649428059340,1,-0.000755012,0.000144611,-0.000112528,1.56409,-0.227899,0.0332779
1579101649458105564,1,-1.14695e-06,0.00024637,-0.000100517,1.56427,-0.227677,0.0324502
1579101649527858257,1,-0.000105797,0.000183356,5.03491e-05,1.56434,-0.227809,0.0324231
1579101649557860136,1,-7.25524e-05,0.000166312,5.08691e-05,1.56433,-0.227801,0.0323753
1579101649628440619,1,-0.000312326,0.000203532,2.23097e-05,1.56406,-0.22763,0.0327766
1579101649658514977,1,-0.000731698,7.6176e-05,-8.03032e-05,1.56414,-0.227889,0.0331883
1579101649728215456,1,-0.000305213,0.000204452,-6.87566e-05,1.56413,-0.227592,0.032776
1579101649758323908,1,7.11534e-05,0.000157125,-3.84295e-05,1.56417,-0.227841,0.0321688
1579101649828152180,1,-0.000345895,0.000166746,-9.18586e-05,1.5641,-0.227647,0.0327457
1579101649858315945,1,-0.00071417,0.000122643,0.000129938,1.56417,-0.227901,0.0332339
1579101649928024530,1,-0.000855726,0.000115835,3.30375e-05,1.56411,-0.227846,0.0333123
1579101649958173275,1,-0.000365462,0.000211312,-0.000111839,1.56408,-0.227633,0.0328243
1579101650027821779,1,6.26566e-05,0.000139797,0.000165701,1.56423,-0.227859,0.0321684
1579101650058007717,1,-0.000131792,0.000211293,1.0943e-05,1.56426,-0.227809,0.0324485
1579101650128868103,1,-0.000786623,0.000150917,0.000111046,1.56416,-0.227928,0.0332783
1579101650158042908,1,-9.46413e-05,0.000227603,-2.74247e-05,1.56432,-0.227706,0.0324635
1579101650228497267,1,-0.00043594,0.000178983,6.73221e-05,1.56411,-0.227668,0.0327952
1579101650258511305,1,-0.000747204,0.000153991,-0.000109461,1.56408,-0.227876,0.0332595
1579101650328185558,1,-0.000691296,0.000188636,-3.25556e-05,1.56418,-0.227839,0.0332689
1579101650358199835,1,-0.00014743,0.000219575,0.000159205,1.56428,-0.227841,0.032452
1579101650427857161,1,-0.000314283,0.000180777,-0.000118047,1.56408,-0.227622,0.0327224
1579101650458097935,1,-0.000315382,0.000160924,-0.0001784,1.56406,-0.227514,0.0327107
1579101650528605461,1,-0.000804605,0.000141589,-0.000105345,1.56415,-0.227833,0.03327
1579101650558867455,1,-0.000107347,0.000177707,5.69991e-05,1.56434,-0.227807,0.0324171
1579101650628607988,1,-0.00072573,8.41537e-05,4.062e-05,1.56415,-0.227884,0.033211
1579101650658838511,1,-0.000359513,0.000125768,0.000130217,1.56416,-0.227653,0.0327536
1579101650728523731,1,-9.54634e-05,0.000166479,0.000176748,1.56428,-0.227826,0.032413
1579101650758597612,1,-0.00030924,0.000172301,-0.000103108,1.56409,-0.227634,0.0327007
1579101650828237295,1,-0.000357288,0.000180804,-6.1154e-05,1.56413,-0.227631,0.0327831
1579101650858445883,1,-0.000361313,0.000102102,-6.5298e-05,1.56416,-0.227626,0.0327388
1579101650928026438,1,-2.3241e-05,0.000125795,-3.72169e-05,1.56422,-0.227865,0.0322815
1579101650958154202,1,-0.000143868,0.000227782,0.000158913,1.56432,-0.227853,0.0324663
1579101651028506041,1,5.42003e-06,0.000247261,-0.000108549,1.56426,-0.227664,0.0324299
1579101651058587551,1,-0.000442641,0.000268394,-5.73069e-05,1.56408,-0.22766,0.0328121
1579101651128411055,1,-0.000107945,0.000168832,8.07673e-06,1.56433,-0.227744,0.0324338
1579101651158602715,1,-0.000740803,0.000108203,9.52833e-05,1.56415,-0.227905,0.0332397
1579101651228366613,1,-0.000744581,0.000156723,-5.66004e-05,1.56416,-0.227886,0.0332589
1579101651298166752,1,-0.000716043,0.000136642,9.69071e-07,1.56421,-0.227902,0.0332394
1579101651328450441,1,-7.4787e-05,0.000209184,-3.49e-05,1.56422,-0.227809,0.0323868
1579101651398174047,1,-0.000806875,6.25961e-05,-0.000106454,1.56414,-0.227845,0.0332109
1579101651428366184,1,-0.000493397,-4.24063e-05,-2.29818e-06,1.56431,-0.227607,0.0327325
1579101651497858047,1,-6.1831e-05,0.000149771,1.87638e-05,1.56428,-0.227809,0.0323496
1579101651527995825,1,-0.000101008,0.000220394,9.12142e-05,1.56425,-0.227895,0.0323401
1579101651598565102,1,-0.000122994,0.000193318,0.000201265,1.56431,-0.227827,0.0324481
1579101651628787756,1,-0.000670159,0.000256995,-0.000100456,1.56418,-0.227798,0.0333303
1579101651698165894,1,-0.000315643,0.000177483,9.05961e-05,1.56412,-0.227625,0.0327653
1579101651728141785,1,-9.41296e-05,0.000157351,5.35103e-05,1.56433,-0.227795,0.0323917
1579101651797799110,1,-0.000394499,0.000235666,-1.32193e-05,1.56406,-0.227664,0.0328191
1579101651827996016,1,-6.84712e-05,0.000192044,0.00013682,1.56423,-0.227832,0.0323784
1579101651898794889,1,-0.000128795,0.000199369,4.52468e-05,1.56432,-0.227806,0.0324647
1579101651927969456,1,-0.00075236,0.000113495,-9.87905e-05,1.56414,-0.227855,0.0332165
1579101651998806477,1,-0.000751855,0.000298425,-7.548e-05,1.56405,-0.227818,0.0333981
1579101652027975559,1,-0.000350326,0.000152799,-6.65715e-05,1.56413,-0.227633,0.0327645
1579101652098716974,1,-0.000339501,0.000192191,-9.83768e-05,1.56411,-0.227629,0.0327558
1579101652127798080,1,-0.000751397,0.000132067,5.31308e-05,1.56409,-0.227915,0.0332577
1579101652198390722,1,-0.000787442,0.000188429,2.71989e-05,1.56408,-0.227942,0.0332772
1579101652228592157,1,1.21268e-05,0.000285617,1.78562e-05,1.56424,-0.227772,0.0323937
1579101652298323393,1,-6.90076e-05,0.000168501,1.93422e-05,1.5643,-0.227789,0.032373
1579101652328477144,1,-0.000705838,0.000138181,-0.000115086,1.56409,-0.227881,0.0332089
1579101652398857594,1,-0.000142505,0.000199185,5.57417e-05,1.56431,-0.227822,0.0324703
1579101652427987814,1,-6.00899e-05,0.000107054,0.000187819,1.5643,-0.22777,0.0323092
1579101652498505116,1,-0.00035108,8.29967e-05,4.06254e-06,1.56412,-0.227502,0.032674
1579101652528574705,1,-0.000367271,0.000235727,2.47467e-05,1.56416,-0.227608,0.0328016
1579101652598285437,1,-0.000739893,0.000118203,-0.000115859,1.56413,-0.227784,0.0332119
1579101652628533602,1,1.41695e-06,0.000211537,8.37953e-05,1.56415,-0.227886,0.0323212
1579101652698218584,1,-0.000419784,0.000101864,-9.41995e-05,1.56415,-0.227582,0.0327187
1579101652728431940,1,-4.65566e-07,0.000254587,-6.669e-05,1.56431,-0.227648,0.0324379
1579101652798213482,1,-8.53428e-05,0.000140291,5.00686e-05,1.56433,-0.227809,0.0323747
1579101652828385592,1,-0.000232881,0.000135368,-5.69368e-05,1.56408,-0.227517,0.0326665
1579101652898067236,1,-0.000112782,0.000196687,4.19638e-05,1.5643,-0.227817,0.0324572
1579101652928188086,1,-0.000837492,0.000172203,-2.57646e-05,1.56415,-0.227875,0.0332719
1579101652997985363,1,-0.000380164,0.000181057,3.5349e-05,1.56414,-0.227639,0.0327634
1579101653028084755,1,0.000106944,0.000121338,-0.000170069,1.56411,-0.227695,0.0320872
1579101653098649740,1,-0.000179502,0.000156221,8.85843e-05,1.56427,-0.22776,0.0323845
1579101653128776312,1,-0.000885927,0.00022496,9.01821e-06,1.56412,-0.227887,0.033335
1579101653198513031,1,-0.000276894,0.000100135,-7.06863e-05,1.5641,-0.227683,0.0326311
1579101653228573561,1,-0.000802895,0.000191155,-5.99318e-06,1.56415,-0.22781,0.0332654
1579101653298746347,1,-0.000283043,0.000285785,-0.000179428,1.56398,-0.227576,0.0328099
1579101653327797413,1,-2.52496e-05,0.000139594,8.55335e-05,1.5642,-0.227752,0.0322813
1579101653398671389,1,-0.000789983,0.000169716,-8.82131e-06,1.56418,-0.227901,0.0333365
1579101653427766800,1,-0.000803039,0.000195699,2.27765e-05,1.56408,-0.227932,0.0333137
1579101653498585224,1,-0.0008085,7.65983e-05,-0.000170255,1.56408,-0.227823,0.0332104
1579101653528790236,1,-0.00033767,0.000203478,0.000135617,1.56415,-0.227627,0.032832
1579101653598624945,1,-9.63461e-05,0.000156531,-1.4967e-05,1.5643,-0.227765,0.0323632
1579101653628802061,1,-0.000333741,0.00014697,-5.84442e-05,1.56414,-0.227634,0.0327191
1579101653698677063,1,-7.12295e-05,0.000149886,0.000165827,1.56427,-0.227826,0.0323642
1579101653728858232,1,-0.000136376,0.000272126,3.14483e-05,1.56422,-0.227841,0.0324321
1579101653798451662,1,-7.01386e-05,0.000145765,4.48692e-05,1.56431,-0.227789,0.0323539
1579101653828535080,1,-0.000741638,0.000137121,-4.96517e-05,1.56415,-0.227885,0.0332432
1579101653898162842,1,-4.35029e-05,0.000163433,1.24469e-06,1.5642,-0.227697,0.0322926
1579101653928259611,1,-7.52164e-05,0.000160061,5.53545e-05,1.56434,-0.2278,0.0323846
1579101653997799635,1,-0.000837383,0.000196064,-7.95126e-05,1.56413,-0.227764,0.0332886
1579101654027857065,1,-0.000698007,1.09531e-05,-1.95943e-06,1.56418,-0.227794,0.0331213
1579101654098522902,1,-0.000310281,0.000138758,8.07028e-05,1.56411,-0.227614,0.0327371
1579101654128572464,1,-0.000159061,0.000191802,0.000179088,1.56426,-0.227793,0.032497
1579101654198185682,1,-0.000231959,0.000216291,-0.000211603,1.56408,-0.2275,0.0327359
1579101654228231430,1,-1.01446e-05,0.000196093,8.4174e-05,1.56419,-0.227835,0.0322606
1579101654298233986,1,-8.36702e-05,0.000164504,-1.00684e-05,1.56426,-0.227791,0.0323729
1579101654328355789,1,-0.000267849,0.000146559,-6.41126e-05,1.56417,-0.227524,0.0326955
1579101654398102999,1,-3.78883e-05,0.000263791,0.000101729,1.56418,-0.227796,0.0324407
1579101654428164244,1,-0.000758083,0.000215744,-0.000136673,1.56406,-0.227877,0.0333073
1579101654498512745,1,-0.000413974,0.000230395,4.08923e-05,1.56417,-0.227652,0.0327925
1579101654528585434,1,-0.000490358,0.000145442,-5.70219e-05,1.56416,-0.227579,0.0327636
1579101654598452330,1,-0.000415811,0.00023709,9.88423e-06,1.56412,-0.227652,0.0328038
1579101654628518105,1,-9.34828e-05,0.000148326,5.09001e-05,1.56432,-0.227797,0.0323758
1579101654698184729,1,-0.000750889,9.505e-05,-0.000153566,1.56413,-0.227741,0.0331759
1579101654728176832,1,-0.000158338,0.0002067,7.50263e-05,1.56426,-0.227812,0.0324185
1579101654797813654,1,-6.89745e-05,0.000151092,4.95529e-05,1.56432,-0.227789,0.0323731
1579101654827878714,1,-0.000277072,0.000208722,3.94126e-05,1.56407,-0.227617,0.0327453
1579101654898581743,1,-0.000341858,0.000139426,-1.13261e-05,1.56419,-0.22763,0.0327347
1579101654928742170,1,-0.000363996,0.000118351,-9.30714e-05,1.56414,-0.227602,0.0327082
1579101654998467207,1,-0.000127881,0.00010591,-1.36448e-05,1.56432,-0.227759,0.0323056
1579101655028555870,1,-4.46577e-05,0.00019905,-3.81716e-05,1.56422,-0.22781,0.0323621
1579101655098199606,1,-0.000125791,0.000196552,0.000201182,1.5643,-0.227835,0.0324577
1579101655128215313,1,-6.15654e-05,0.000222092,-4.30151e-05,1.56421,-0.22782,0.0323935
1579101655198824167,1,-0.000420768,0.000187757,1.77156e-05,1.56417,-0.227613,0.0327533
1579101655227828979,1,-0.000412205,0.000214768,-2.10123e-06,1.56411,-0.227643,0.0327834
1579101655298857212,1,-0.000106909,0.000270116,-4.84686e-05,1.56411,-0.227854,0.0323484
1579101655328133106,1,-0.00072725,0.000130334,-0.000151703,1.56405,-0.227829,0.0331924
1579101655398791075,1,-0.000357758,0.0001212,0.000100621,1.56419,-0.227601,0.0327079
1579101655458175659,1,-5.10733e-05,0.000315352,-4.52503e-05,1.56424,-0.227703,0.032458
1579101655498817444,1,0.000100236,0.000212839,-0.000144429,1.56413,-0.227789,0.0321588
1579101655558099747,1,-0.000347239,0.000124456,-9.2124e-05,1.56415,-0.227595,0.0327059
1579101655598492384,1,-0.000126954,0.000193625,7.41294e-05,1.56432,-0.227721,0.0323681
1579101655658714056,1,-0.000385816,0.000141607,-3.75781e-05,1.56409,-0.227468,0.0327061
1579101655698245049,1,-6.73586e-05,0.000240267,-9.13786e-06,1.56427,-0.227807,0.0324029
1579101655758689642,1,-8.96066e-05,0.000157213,4.30616e-05,1.56432,-0.227793,0.0323769
1579101655798109531,1,-6.05842e-05,0.000157269,1.81229e-06,1.56427,-0.227774,0.032348
1579101655858451605,1,-0.00071503,0.000148075,-0.000120035,1.56407,-0.227887,0.0332111
1579101655898664951,1,-0.000123039,0.000190258,0.000207628,1.5643,-0.227829,0.0324432
1579101655957790613,1,-0.000347441,0.000191037,-6.18112e-05,1.56412,-0.227641,0.0327812
1579101655998334169,1,-0.000124106,0.000135274,-9.15548e-05,1.56422,-0.227742,0.0323308
1579101656058733940,1,-0.000102078,0.00022385,4.01663e-05,1.56428,-0.227676,0.0323932
1579101656098202944,1,-7.01553e-05,0.000154339,4.62399e-05,1.56433,-0.227786,0.0323574
1579101656158467293,1,-0.000328508,0.000178979,-0.000109266,1.56408,-0.227622,0.0327395
1579101656198866367,1,-0.000835781,0.000222277,4.82167e-05,1.56418,-0.227911,0.0333244
1579101656258114576,1,-0.000359423,0.000144666,5.13326e-05,1.56419,-0.227615,0.032693
1579101656298805475,1,-0.000310123,0.000153542,-0.000119129,1.56408,-0.227623,0.0327
1579101656358245611,1,-9.00649e-05,0.000209477,-3.25509e-05,1.5642,-0.227716,0.0323191
1579101656397809744,1,-7.13208e-05,0.000207457,-3.99543e-05,1.56422,-0.227799,0.0323762
1579101656458184004,1,0.000148731,0.000162072,-0.000147907,1.5641,-0.22774,0.0320705
1579101656498639822,1,-6.22473e-05,0.000146183,3.9521e-05,1.56432,-0.227793,0.0323413
1579101656558840275,1,-0.000758873,0.00030274,-0.00012597,1.56411,-0.227772,0.0333532
1579101656598271847,1,-0.0007166,0.00016401,-2.64194e-05,1.56411,-0.227755,0.0332762
1579101656658724308,1,-2.63461e-05,0.000216245,-5.1865e-05,1.56422,-0.227778,0.0323387
1579101656698248386,1,-0.000413192,0.00018306,-3.2003e-05,1.56413,-0.227618,0.0327286
1579101656758776188,1,-1.89624e-05,0.000177505,8.42133e-05,1.56413,-0.227893,0.032306
1579101656798273802,1,-2.13112e-05,0.000261209,9.62422e-05,1.56429,-0.227686,0.0324632
1579101656858594179,1,-0.000130691,0.000270073,-1.62368e-05,1.56418,-0.227732,0.032406
1579101656898185015,1,-0.000284029,7.50246e-05,-4.32863e-05,1.56414,-0.227666,0.0326163
1579101656958565474,1,1.40476e-05,0.000219904,8.8094e-05,1.56431,-0.227683,0.0323997
1579101656998160839,1,-0.000307254,0.000116235,-0.000132194,1.5641,-0.227495,0.0326637
1579101657058474302,1,-0.00025399,0.000249109,-0.000118498,1.56419,-0.227511,0.0327977
1579101657097779751,1,4.42257e-05,0.000190256,-3.52782e-06,1.56421,-0.227826,0.0322384
1579101657158179522,1,-0.000249533,0.000226766,-0.000166281,1.56413,-0.2275,0.0327779
1579101657198554277,1,-9.5343e-07,0.000311692,-4.49725e-05,1.56409,-0.227851,0.0322764
1579101657258847475,1,-0.000126809,0.000163517,1.59902e-05,1.56432,-0.227755,0.0323913
1579101657298669815,1,-0.000743739,0.000132698,-8.04484e-05,1.56414,-0.227871,0.0332501
1579101657358045101,1,-0.000796992,0.000185748,9.17209e-05,1.56409,-0.227953,0.0333557
1579101657398602247,1,-0.000260185,0.000166242,-8.95913e-05,1.56408,-0.227675,0.0327154
1579101657458149195,1,-2.86803e-05,0.000208113,1.08319e-06,1.56419,-0.227876,0.0323528
1579101657498703957,1,-0.000141307,8.31615e-05,1.15054e-05,1.56433,-0.227766,0.0323236
1579101657558092117,1,-0.00030919,0.000221983,7.50027e-07,1.56412,-0.227567,0.0328517
1579101657598601341,1,-0.000200033,0.000187192,6.08012e-05,1.5643,-0.22776,0.0324068
1579101657658103228,1,-0.000101447,0.000157878,-0.000105112,1.56421,-0.227749,0.0323497
1579101657698553562,1,-0.000588379,0.00018415,-2.65296e-05,1.56403,-0.227866,0.0329533
1579101657758086681,1,-8.00814e-05,0.000208665,-4.11647e-05,1.56421,-0.22782,0.0324111
1579101657798550367,1,-7.84356e-05,0.000206341,-3.20769e-05,1.56422,-0.22783,0.0323992
1579101657858054638,1,-0.000736573,0.000127844,-0.000111561,1.56408,-0.227913,0.0332354
1579101657898634195,1,-5.66756e-05,0.000209773,4.03298e-05,1.56432,-0.22778,0.0324365
1579101657957858562,1,-0.000130485,0.000178966,6.29723e-05,1.56435,-0.227862,0.0324318
1579101657998248339,1,-0.000360116,0.00012599,-4.45022e-05,1.56416,-0.227666,0.0327355
1579101658058541059,1,-0.000124858,0.000218912,7.66211e-06,1.5643,-0.22788,0.0324707
1579101658097849846,1,-0.000806273,0.000160294,-4.23259e-05,1.56419,-0.227942,0.0333434
1579101658158218384,1,-0.000488473,-1.87344e-05,0.000132483,1.56426,-0.227648,0.0328159
1579101658198621035,1,0.000125425,0.000270857,-0.00010119,1.56421,-0.227716,0.0322824
1579101658258032084,1,3.81074e-05,0.000191117,-0.000124002,1.56408,-0.227817,0.0322201
1579101658297856092,1,-0.00079055,0.000167574,-4.74858e-05,1.56405,-0.22789,0.0332721
1579101658358207226,1,-7.31646e-05,0.000307824,0.0001195,1.56428,-0.227732,0.0325505
1579101658398763895,1,-5.54903e-05,0.000179298,-3.93361e-05,1.56422,-0.227791,0.0323521
1579101658458122253,1,-0.000459152,0.000304745,-4.41021e-05,1.56402,-0.227691,0.0328903
1579101658498645782,1,-0.000804053,5.73026e-05,5.69386e-05,1.56412,-0.227885,0.0331956
1579101658558138609,1,-0.000420851,0.000162064,1.31601e-05,1.56416,-0.227676,0.0327674
1579101658598553419,1,-0.000170276,5.22916e-05,0.000131077,1.56446,-0.22787,0.032419
1579101658658863068,1,-0.000108244,0.000126363,5.73731e-05,1.56436,-0.227834,0.0324118
1579101658698271513,1,-0.000831722,0.000135866,2.4879e-05,1.56416,-0.227962,0.0332753
1579101658758599758,1,-0.000744354,0.000136912,-0.000136556,1.56409,-0.22788,0.0332181
1579101658798209906,1,-0.000721476,0.000132565,-7.12772e-05,1.56414,-0.227911,0.0332483
1579101658858511925,1,-0.000735875,8.87937e-05,-8.86746e-05,1.56415,-0.227874,0.0331926
1579101658898881912,1,-0.000350666,0.000151403,-8.00196e-06,1.56419,-0.227657,0.032751
1579101658958239079,1,-6.18333e-05,0.000309206,-1.74099e-05,1.56427,-0.227719,0.0324655
1579101658998707533,1,-5.91388e-05,0.000239148,-1.16772e-05,1.56414,-0.227843,0.0323017
1579101659058021784,1,2.0158e-05,0.00022461,0.000163259,1.5642,-0.22789,0.0322973
1579101659098535538,1,-9.73618e-05,0.000180232,4.0824e-05,1.56432,-0.227802,0.0324098
1579101659158704519,1,-0.000508759,0.000104739,0.000102024,1.56428,-0.227696,0.0328264
1579101659198195219,1,-0.000138369,0.000329425,3.39626e-06,1.56432,-0.227744,0.0325566
1579101659258470535,1,-0.000843462,0.000279949,-6.3606e-05,1.56403,-0.227941,0.0333399
1579101659298261404,1,-0.000664717,0.000179055,-0.000119177,1.56414,-0.227842,0.0333011
1579101659358591557,1,-7.8275e-05,0.000159261,6.54067e-05,1.56434,-0.227807,0.0324211
1579101659397811174,1,-3.53815e-05,0.00015205,-2.13412e-05,1.56427,-0.22782,0.0324025
1579101659458166122,1,-0.000622277,0.000129824,-2.48536e-05,1.56406,-0.227863,0.0332087
1579101659498650789,1,6.53788e-05,7.48391e-05,-7.97126e-05,1.56415,-0.227837,0.0322232
1579101659557842493,1,-0.000278042,0.000193336,-5.70884e-05,1.56418,-0.227595,0.0328395
1579101659598500729,1,-6.6619e-06,0.000124608,-0.000122262,1.56422,-0.22775,0.0323439
1579101659658795118,1,-6.66127e-05,0.000218767,-0.000101743,1.56422,-0.227793,0.0324782
1579101659698476076,1,-0.000101179,0.000166723,-1.78551e-05,1.56433,-0.22776,0.0324443
1579101659758878708,1,-0.000397526,-2.10832e-05,0.000209289,1.56433,-0.227699,0.0327677
1579101659798466206,1,-0.000691325,9.21708e-05,-0.000136733,1.56415,-0.227831,0.0332366
1579101659858731985,1,-0.000660407,0.000107086,-0.000136558,1.56411,-0.227875,0.0332215
1579101659898198843,1,-0.00040306,0.000107646,3.8752e-05,1.56413,-0.227585,0.0327898
1579101659958476067,1,-0.000565759,0.000172657,-0.00023666,1.56409,-0.22776,0.033232
1579101659998865128,1,-6.68935e-05,0.000121746,2.15868e-05,1.56438,-0.227778,0.032395
1579101660057813644,1,-0.000594929,0.000196994,-0.00020124,1.56413,-0.227747,0.033301
1579101660098121643,1,-0.000742086,8.69618e-05,-0.000122588,1.56415,-0.22784,0.0332812
1579101660158372402,1,-0.000190701,0.000132591,-0.000175688,1.56419,-0.227441,0.0327406
1579101660198866844,1,-0.000602871,0.000144099,-0.000164338,1.56408,-0.22784,0.0332266
1579101660258139610,1,-0.000657104,-7.39581e-06,-8.50646e-05,1.56423,-0.227848,0.0331344
1579101660297807217,1,7.30738e-05,-6.56973e-06,-0.000132092,1.56421,-0.227763,0.0321081
1579101660358207226,1,1.37469e-05,0.000129708,-6.88848e-05,1.56425,-0.2278,0.0323411
1579101660398762941,1,-0.000750721,4.80556e-05,-8.25931e-05,1.5641,-0.227833,0.0331438
1579101660458178520,1,9.44415e-06,2.45151e-05,-6.84448e-05,1.56406,-0.227621,0.0320477
1579101660498773813,1,-0.000296441,5.38564e-05,-6.84607e-05,1.56422,-0.227592,0.0326996
1579101660557803392,1,-0.000660655,7.24459e-05,-0.000132355,1.5641,-0.227893,0.0331886
1579101660598374844,1,-4.20092e-05,0.000133801,2.83049e-05,1.56435,-0.22781,0.0324176
1579101660657808781,1,-0.000245249,0.000106016,-0.000141266,1.56415,-0.227549,0.0327254
1579101660698344707,1,4.08931e-05,0.000213032,-7.89263e-05,1.56432,-0.227686,0.032442
1579101660758742809,1,-6.20091e-05,0.000145395,2.52228e-05,1.56432,-0.227835,0.0324442
1579101660798167706,1,-5.89398e-05,6.22719e-05,7.40422e-05,1.5644,-0.227795,0.0323855
1579101660858204842,1,-6.41265e-05,0.000124621,4.75213e-05,1.56434,-0.227804,0.0323853
1579101660898801088,1,-0.000723964,4.43434e-05,-0.000112987,1.56417,-0.227873,0.033245
1579101660958096504,1,-0.000729264,3.53584e-05,-0.000138138,1.56413,-0.227817,0.0331739
1579101660998583317,1,4.32114e-05,0.000230467,-8.65777e-05,1.56433,-0.227674,0.0324776
1579101661057854652,1,-0.000699673,9.08846e-05,-8.52382e-05,1.56416,-0.227878,0.0332544
1579101661098384142,1,-4.68685e-05,0.000146657,2.97931e-05,1.56435,-0.2278,0.0324288
1579101661158834934,1,0.000120763,0.000137182,-6.56234e-05,1.56419,-0.227841,0.0321873
1579101661198349237,1,-2.28638e-05,9.04642e-05,-1.33588e-05,1.56428,-0.227796,0.032335
1579101661258567572,1,-0.000697103,2.31492e-05,0.000102454,1.5642,-0.227875,0.0331712
1579101661298415184,1,-4.08245e-05,8.71955e-05,-2.549e-06,1.56431,-0.227797,0.0323672
1579101661358845234,1,-0.000141681,6.65053e-05,-2.86126e-05,1.56431,-0.22774,0.0323394
1579101661398378134,1,-0.000222091,0.000186885,-5.48682e-05,1.56409,-0.227533,0.0327637
1579101661458761454,1,-0.00010231,7.49978e-05,1.62351e-05,1.56427,-0.227718,0.0323314
1579101661498247862,1,7.8737e-05,0.000170437,-0.000142212,1.56427,-0.22765,0.0323922
1579101661558584452,1,-1.1823e-05,0.000218533,-4.41643e-06,1.56432,-0.227753,0.0324374
1579101661598162174,1,-9.62975e-05,0.000109159,7.28562e-05,1.56422,-0.227783,0.032344
1579101661658594608,1,-0.00056995,0.000155004,-0.000190015,1.56415,-0.227761,0.033244
