#ts,wx,wy,wz,ax,ay,az
1404733437377799936,-0.993441,0.01885,0.428653,8.556302,-1.283037,-3.260711
1404733437382799872,-0.978083,0.020246,0.40352,8.629852,-1.029698,-3.285228
1404733437387800064,-0.972497,0.020246,0.371406,8.654369,-0.890771,-3.285228
1404733437392800000,-0.971799,0.023736,0.338594,8.834157,-0.882598,-3.309744
1404733437397799936,-0.972497,0.030718,0.305084,8.88319,-0.825393,-3.326089
1404733437402800128,-0.976686,0.040492,0.27646,8.711574,-0.768188,-3.326089
1404733437407800064,-0.987856,0.048869,0.256214,8.670713,-0.710982,-3.2934
1404733437412800000,-0.99763,0.051662,0.238063,8.605335,-0.686465,-3.2934
1404733437417799936,-1.006008,0.055851,0.231082,8.54813,-0.784532,-3.285228
1404733437422799872,-1.006706,0.060039,0.226893,8.531785,-0.997009,-3.309744
1404733437427800064,-1.001121,0.069813,0.232478,8.441891,-1.005182,-3.252539
1404733437432800000,-0.994838,0.078889,0.244346,8.490924,-0.809049,-3.277056
1404733437437799936,-0.994838,0.090757,0.260403,8.531785,-0.563882,-3.2934
1404733437442800128,-1.000423,0.102625,0.26529,8.490924,-0.375922,-3.21985
1404733437447800064,-1.017178,0.114494,0.258309,8.629852,-0.40861,-3.244367
1404733437452800000,-1.033933,0.12706,0.240855,8.711574,-0.400438,-3.236194
1404733437457799936,-1.047896,0.141721,0.219911,8.793296,-0.55571,-3.342433
1404733437462799872,-1.059066,0.162665,0.210138,8.842329,-0.800876,-3.465016
1404733437467800064,-1.062556,0.186401,0.21293,8.638024,-1.013354,-3.538566
1404733437472800000,-1.056971,0.210836,0.226893,8.597163,-1.217659,-3.563083
1404733437477799936,-1.031839,0.217817,0.24295,8.597163,-1.25852,-3.628461
1404733437482800128,-1.011593,0.225497,0.259705,8.482752,-1.234003,-3.612116
1404733437487800064,-0.996234,0.237365,0.270875,8.572647,-1.086904,-3.661149
1404733437492800000,-0.982969,0.242252,0.272271,8.654369,-0.858082,-3.685666
1404733437497799936,-0.982271,0.252026,0.277158,8.858674,-0.719154,-3.742871
1404733437502799872,-0.978083,0.261101,0.28414,9.03029,-0.612916,-3.710183
1404733437507800064,-0.973196,0.275762,0.28763,9.079323,-0.465816,-3.644805
1404733437512800000,-0.974592,0.285536,0.290423,9.095668,-0.310544,-3.587599
1404733437517799936,-0.980177,0.296706,0.29531,9.079323,-0.269683,-3.579427
1404733437522800128,-0.98646,0.313461,0.308574,9.071151,-0.416783,-3.563083
1404733437527800064,-0.988554,0.330216,0.319046,8.997601,-0.645604,-3.587599
1404733437532800000,-0.987856,0.340688,0.330216,8.858674,-0.751843,-3.530394
1404733437537799936,-0.983668,0.353255,0.334405,8.727918,-0.92346,-3.489533
1404733437542799872,-0.973894,0.359538,0.350462,8.662541,-1.070559,-3.538566
1404733437547800064,-0.961327,0.375595,0.367217,8.588991,-1.217659,-3.579427
1404733437552800000,-0.939685,0.395841,0.385369,8.564474,-1.430136,-3.742871
1404733437557799936,-0.919439,0.409803,0.401426,8.588991,-1.585408,-3.84911
1404733437562800128,-0.891514,0.427257,0.413992,8.670713,-1.74068,-3.898143
1404733437567800064,-0.856608,0.440521,0.42237,8.727918,-1.781541,-3.939004
1404733437572800000,-0.820305,0.453786,0.425162,8.842329,-1.724336,-3.939004
1404733437577799936,-0.782606,0.463559,0.419577,8.989429,-1.789714,-3.988038
1404733437582799872,-0.75119,0.485202,0.41469,9.169218,-1.773369,-4.094276
1404733437587800064,-0.707207,0.50824,0.408407,9.259112,-1.773369,-4.102449
1404733437592800000,-0.678584,0.533373,0.399331,9.267284,-1.699819,-4.151482
1404733437597799936,-0.653451,0.558505,0.394444,9.185562,-1.544547,-4.06976
1404733437602800128,-0.626224,0.577355,0.390256,9.10384,-1.520031,-4.077932
1404733437607800064,-0.60179,0.598299,0.395841,9.054807,-1.544547,-4.102449
1404733437612800000,-0.569675,0.606676,0.404916,8.924051,-1.503686,-4.14331
1404733437617799936,-0.541052,0.621337,0.420275,8.899535,-1.470997,-4.159654
1404733437622799872,-0.503353,0.633205,0.443314,8.850502,-1.217659,-4.233204
1404733437627800064,-0.464956,0.642979,0.465654,8.948568,-0.898943,-4.265893
1404733437632800000,-0.43703,0.652055,0.48939,9.005774,-0.710982,-4.290409
1404733437637799936,-0.401426,0.652753,0.495674,9.054807,-0.572055,-4.241376
1404733437642800128,-0.376293,0.653451,0.497768,9.112012,-0.457644,-4.225032
1404733437647800064,-0.353953,0.652753,0.499164,9.25094,-0.343233,-4.167826
1404733437652800000,-0.333009,0.645074,0.495674,9.234595,-0.236994,-4.045243
1404733437657799936,-0.312763,0.642281,0.493579,9.291801,-0.228822,-3.84911
1404733437662799872,-0.297404,0.631809,0.48939,9.299973,-0.212477,-3.595772
1404733437667800064,-0.286932,0.626922,0.483805,9.193734,-0.122583,-3.326089
1404733437672800000,-0.274366,0.626224,0.481013,9.17739,0.008172,-3.138128
1404733437677799936,-0.263894,0.613658,0.473333,9.095668,0.318716,-2.819412
1404733437682800128,-0.268781,0.608771,0.460767,9.120185,0.637432,-2.615107
1404733437687800064,-0.300895,0.599695,0.427955,9.234595,0.907115,-2.410801
1404733437692800000,-0.352557,0.587827,0.384671,9.381695,1.078731,-2.353596
1404733437697799936,-0.404916,0.587129,0.335103,9.618689,1.078731,-2.427146
1404733437702799872,-0.460767,0.585732,0.279253,9.888372,0.92346,-2.631451
1404733437707800064,-0.513825,0.595506,0.224798,10.133538,0.62926,-3.007373
1404733437712800000,-0.55292,0.608073,0.180118,10.36236,0.171616,-3.4405
1404733437717799936,-0.568279,0.61645,0.152891,10.386877,-0.212477,-3.865455
1404733437722800128,-0.564789,0.626224,0.128456,10.296983,-0.653777,-4.216859
1404733437727800064,-0.544543,0.625526,0.125664,10.198916,-0.833565,-4.511059
1404733437732800000,-0.504051,0.612262,0.121475,10.084505,-0.809049,-4.707192
1404733437737799936,-0.457974,0.592714,0.129852,10.076333,-0.572055,-4.707192
1404733437742799872,-0.409105,0.571072,0.145211,10.256121,-0.155272,-4.77257
1404733437747800064,-0.353255,0.564789,0.162665,10.403221,0.441299,-4.723536
1404733437752800000,-0.314857,0.568977,0.181514,10.558493,1.029698,-4.682675
1404733437757799936,-0.293215,0.585034,0.187099,10.574838,1.838747,-4.600953
1404733437762800128,-0.289725,0.59411,0.186401,10.28881,2.476179,-4.380304
1404733437767800064,-0.29531,0.592714,0.17942,10.092677,2.852101,-4.159654
1404733437772800000,-0.307178,0.587827,0.165457,9.831167,3.113611,-3.99621
1404733437777799936,-0.319744,0.575959,0.154985,9.692239,3.178989,-3.898143
1404733437782799872,-0.327424,0.563392,0.148004,9.594173,3.048234,-3.84911
1404733437787800064,-0.329518,0.55292,0.154985,9.463417,2.59059,-3.824594
1404733437792800000,-0.315556,0.54175,0.168948,9.471589,2.059397,-3.800077
1404733437797799936,-0.284838,0.533373,0.189194,9.414384,1.601753,-3.710183
1404733437802800128,-0.23178,0.520806,0.212232,9.275456,1.103248,-3.538566
1404733437807800064,-0.185703,0.505447,0.245044,9.136529,0.62926,-3.4405
1404733437812800000,-0.129154,0.491485,0.277856,8.88319,0.351405,-3.236194
1404733437817799936,-0.067021,0.468446,0.297404,8.801468,0.163444,-3.170817
1404733437822799872,-0.014661,0.448201,0.314159,8.801468,0.228822,-3.064578
1404733437827800064,0.020944,0.435634,0.312763,8.940396,0.351405,-3.023717
1404733437832800000,0.043982,0.423766,0.298102,9.169218,0.384094,-3.1463
1404733437837799936,0.056549,0.420973,0.267384,9.299973,0.465816,-3.301572
1404733437842800128,0.069115,0.421672,0.237365,9.414384,0.433127,-3.587599
1404733437847800064,0.075398,0.411898,0.198968,9.561484,0.490333,-3.77556
1404733437852800000,0.073304,0.39235,0.151495,9.675895,0.670121,-3.939004
1404733437857799936,0.062832,0.3735,0.10821,9.757617,0.77636,-4.151482
1404733437862799872,0.048171,0.353255,0.077493,9.814822,0.874426,-4.265893
1404733437867800064,0.030718,0.32882,0.048171,9.814822,0.907115,-4.282237
1404733437872800000,0.013963,0.307178,0.018151,9.80665,0.988837,-4.200515
1404733437877799936,-0.002793,0.280649,0.010472,9.749445,1.160454,-4.012554
1404733437882800128,-0.024435,0.257611,0.016057,9.65955,1.438309,-3.857282
1404733437887800064,-0.053756,0.237365,0.037001,9.635034,1.650786,-3.710183
1404733437892800000,-0.085172,0.213628,0.070511,9.528795,1.806058,-3.489533
1404733437897799936,-0.112399,0.192684,0.106116,9.438901,1.953158,-3.301572
1404733437902799872,-0.144513,0.167552,0.163363,9.259112,2.03488,-3.113611
1404733437907800064,-0.185703,0.125664,0.194779,9.046635,2.116602,-2.860273
1404733437912800000,-0.223402,0.092852,0.213628,8.834157,2.043052,-2.696829
1404733437917799936,-0.262498,0.053058,0.219911,8.76878,1.88778,-2.631451
1404733437922800128,-0.300197,0.016755,0.218515,8.654369,1.536375,-2.582418
1404733437927800064,-0.326726,-0.013265,0.211534,8.564474,1.095076,-2.647795
1404733437932800000,-0.344877,-0.037001,0.214326,8.490924,0.743671,-2.696829
1404733437937799936,-0.344179,-0.051662,0.221308,8.368341,0.400438,-2.794895
1404733437942799872,-0.335801,-0.072606,0.233176,8.286619,0.196133,-2.909306
1404733437947800064,-0.327424,-0.099833,0.244346,8.164036,0.179789,-3.064578
1404733437952800000,-0.319046,-0.122173,0.248535,8.123175,0.245166,-3.21985
1404733437957799936,-0.308574,-0.147306,0.247139,8.204897,0.392266,-3.317917
1404733437962800128,-0.304385,-0.180816,0.237365,8.294791,0.563882,-3.407811
1404733437967800064,-0.303687,-0.203854,0.230383,8.376514,0.719154,-3.481361
1404733437972800000,-0.307178,-0.229685,0.226195,8.417375,0.947976,-3.465016
1404733437977799936,-0.30997,-0.251327,0.226893,8.302964,1.086904,-3.391466
1404733437982799872,-0.321141,-0.270177,0.235969,8.270275,1.250348,-3.2934
1404733437987800064,-0.341386,-0.293215,0.245044,8.106831,1.421964,-3.203506
1404733437992800000,-0.363028,-0.30997,0.249233,7.99242,1.364759,-3.07275
1404733437997799936,-0.391652,-0.327424,0.254818,7.869837,1.299381,-2.917478
1404733438002800128,-0.42237,-0.34767,0.25412,7.714565,1.062387,-2.696829
1404733438007800064,-0.447502,-0.369312,0.251327,7.493915,0.751843,-2.59059
1404733438012800000,-0.463559,-0.390256,0.259705,7.404021,0.547538,-2.508868
1404733438017799936,-0.477522,-0.4112,0.270875,7.314126,0.384094,-2.484351
1404733438022799872,-0.477522,-0.430049,0.283441,7.412193,0.179789,-2.508868
1404733438027800064,-0.476126,-0.443314,0.298102,7.69822,0.040861,-2.655968
1404733438032800000,-0.465654,-0.445408,0.307178,7.91887,-0.049033,-2.819412
1404733438037799936,-0.447502,-0.450295,0.311367,8.115003,0.065378,-2.991028
1404733438042800128,-0.429351,-0.459371,0.312763,8.286619,0.253338,-3.080923
1404733438047800064,-0.413294,-0.46705,0.30648,8.376514,0.490333,-3.154472
1404733438052800000,-0.404218,-0.47822,0.302989,8.531785,0.84991,-3.21985
1404733438057799936,-0.394444,-0.482409,0.30997,8.736091,1.193142,-3.4405
1404733438062799872,-0.395143,-0.480315,0.314857,8.989429,1.658958,-3.620288
1404733438067800064,-0.400728,-0.46705,0.321141,9.17739,2.018535,-3.808249
1404733438072800000,-0.418879,-0.45588,0.319744,9.332662,2.263702,-3.873627
1404733438077799936,-0.434238,-0.443314,0.315556,9.39804,2.418974,-4.020727
1404733438082800128,-0.451691,-0.434238,0.314159,9.438901,2.541557,-4.086104
1404733438087800064,-0.469145,-0.421672,0.309272,9.422556,2.557901,-4.159654
1404733438092800000,-0.475428,-0.417483,0.303687,9.406212,2.500696,-4.14331
1404733438097799936,-0.472635,-0.419577,0.300895,9.340834,2.329079,-4.06976
1404733438102799872,-0.464956,-0.418879,0.293215,9.340834,2.026708,-3.92266
1404733438107800064,-0.442615,-0.426558,0.291121,9.340834,1.765197,-3.70201
1404733438112800000,-0.401426,-0.420973,0.299498,9.357179,1.593581,-3.505877
1404733438117799936,-0.352557,-0.411898,0.316952,9.545139,1.40562,-3.350605
1404733438122800128,-0.300197,-0.397237,0.333009,9.667722,1.348414,-3.21985
1404733438127800064,-0.231082,-0.378387,0.336499,9.684067,1.307553,-3.097267
1404733438132800000,-0.180816,-0.361632,0.338594,9.700411,1.348414,-3.105439
1404733438137799936,-0.124966,-0.353953,0.334405,9.684067,1.413792,-3.138128
1404733438142799872,-0.076096,-0.342085,0.325329,9.749445,1.397448,-3.170817
1404733438147800064,-0.027227,-0.340688,0.308574,9.757617,1.520031,-3.301572
1404733438152800000,0.019548,-0.337896,0.290423,9.773961,1.601753,-3.546738
1404733438157799936,0.055152,-0.336499,0.273668,9.839339,1.658958,-3.759216
1404733438162800128,0.083078,-0.327424,0.251327,9.904716,1.765197,-3.873627
1404733438167800064,0.108909,-0.319744,0.226195,9.896544,1.855091,-4.053415
1404733438172800000,0.127758,-0.321141,0.198269,9.961922,1.904125,-4.118793
1404733438177799936,0.14591,-0.320442,0.182212,10.084505,2.03488,-4.192343
1404733438182799872,0.159174,-0.321141,0.164061,10.223433,2.157463,-4.200515
1404733438187800064,0.170344,-0.322537,0.148702,10.280638,2.206496,-4.233204
1404733438192800000,0.182911,-0.320442,0.13823,10.272466,2.402629,-4.159654
1404733438197799936,0.191288,-0.323235,0.128456,10.264294,2.484351,-4.045243
1404733438202800128,0.197571,-0.321141,0.117984,10.313327,2.721345,-3.939004
1404733438207800064,0.199666,-0.323933,0.111701,10.190744,2.786723,-3.791905
1404733438212800000,0.194081,-0.324631,0.106116,10.051816,2.843929,-3.677494
1404733438217799936,0.194081,-0.332311,0.096342,9.945578,2.950167,-3.497705
1404733438222799872,0.193382,-0.342783,0.083078,9.872028,2.941995,-3.350605
1404733438227800064,0.187099,-0.353953,0.064228,9.798478,2.958339,-3.203506
1404733438232800000,0.181514,-0.374199,0.048869,9.700411,2.941995,-3.023717
1404733438237799936,0.173137,-0.385369,0.025831,9.651378,2.819412,-2.892962
1404733438242800128,0.170344,-0.395143,0.009076,9.667722,2.745862,-2.778551
1404733438247800064,0.164759,-0.407011,-0.009076,9.635034,2.745862,-2.696829
1404733438252800000,0.154287,-0.413992,-0.029322,9.708583,2.688657,-2.705001
1404733438257799936,0.13823,-0.424464,-0.051662,9.700411,2.696829,-2.655968
1404733438262799872,0.121475,-0.432842,-0.076794,9.635034,2.623279,-2.615107
1404733438267800064,0.107512,-0.439125,-0.105418,9.708583,2.566073,-2.647795
1404733438272800000,0.092852,-0.453087,-0.13823,9.618689,2.525212,-2.639623
1404733438277799936,0.069813,-0.465654,-0.173835,9.65955,2.549729,-2.73769
1404733438282800128,0.050265,-0.474031,-0.212232,9.749445,2.566073,-2.81124
1404733438287800064,0.02234,-0.480315,-0.245044,9.741272,2.51704,-2.892962
1404733438292800000,0.008378,-0.484503,-0.280649,9.684067,2.36994,-2.909306
1404733438297799936,-0.008378,-0.482409,-0.308574,9.675895,2.386285,-3.040062
1404733438302799872,-0.019548,-0.487994,-0.328122,9.602345,2.418974,-3.097267
1404733438307800064,-0.029322,-0.488692,-0.351858,9.536967,2.410801,-3.1463
1404733438312800000,-0.043284,-0.487296,-0.367217,9.438901,2.508868,-3.228022
1404733438317799936,-0.05236,-0.493579,-0.372104,9.291801,2.492524,-3.236194
1404733438322800128,-0.058643,-0.49707,-0.376293,9.291801,2.51704,-3.309744
1404733438327800064,-0.064228,-0.501259,-0.376293,9.234595,2.557901,-3.301572
1404733438332800000,-0.071908,-0.497768,-0.38118,9.169218,2.541557,-3.309744
1404733438337799936,-0.08238,-0.495674,-0.382576,9.136529,2.459835,-3.236194
1404733438342799872,-0.079587,-0.494975,-0.379784,9.013946,2.361768,-3.138128
1404733438347800064,-0.069813,-0.494277,-0.376293,8.948568,2.239185,-2.9992
1404733438352800000,-0.056549,-0.488692,-0.377689,8.940396,2.25553,-2.958339
1404733438357799936,-0.043284,-0.476824,-0.367915,8.899535,2.337252,-2.909306
1404733438362800128,-0.029322,-0.458673,-0.360934,8.899535,2.312735,-2.950167
1404733438367800064,-0.008378,-0.441917,-0.35884,8.95674,2.280046,-3.007373
1404733438372800000,0.01117,-0.418879,-0.365123,8.95674,2.222841,-3.121784
1404733438377799936,0.036303,-0.400728,-0.360934,8.964913,2.247357,-3.252539
1404733438382799872,0.067021,-0.380482,-0.349764,8.981257,2.329079,-3.530394
1404733438387800064,0.092852,-0.356047,-0.331613,8.973085,2.402629,-3.718355
1404733438392800000,0.117286,-0.326028,-0.298102,9.03029,2.525212,-3.873627
1404733438397799936,0.141023,-0.305084,-0.268083,8.964913,2.615107,-4.012554
1404733438402800128,0.16057,-0.281347,-0.24295,9.10384,2.66414,-4.175998
1404733438407800064,0.17174,-0.259705,-0.217817,9.201907,2.860273,-4.314926
1404733438412800000,0.172439,-0.23178,-0.191288,9.275456,2.950167,-4.437509
1404733438417799936,0.17174,-0.204553,-0.173835,9.349006,2.868445,-4.527403
1404733438422799872,0.170344,-0.16825,-0.150098,9.357179,2.835756,-4.674503
1404733438427800064,0.175929,-0.137532,-0.129154,9.357179,2.66414,-4.739881
1404733438432800000,0.181514,-0.111003,-0.106116,9.381695,2.508868,-4.805258
1404733438437799936,0.195477,-0.080983,-0.078889,9.275456,2.337252,-4.805258
1404733438442800128,0.211534,-0.053756,-0.055851,9.161046,2.116602,-4.77257
1404733438447800064,0.233176,-0.025133,-0.03351,9.242768,2.043052,-4.788914
1404733438452800000,0.270177,-0.000698,-0.018151,9.259112,2.026708,-4.821603
1404733438457799936,0.291121,0.034208,-0.010472,9.267284,2.010363,-4.84612
1404733438462799872,0.312065,0.057247,-0.01117,9.234595,2.051224,-4.788914
1404733438467800064,0.329518,0.077493,-0.019548,9.193734,2.010363,-4.756225
1404733438472800000,0.345575,0.108909,-0.028623,9.267284,2.059397,-4.764397
1404733438477799936,0.361632,0.129154,-0.038397,9.242768,2.092085,-4.756225
1404733438482800128,0.375595,0.157778,-0.04468,9.193734,2.026708,-4.788914
1404733438487800064,0.388859,0.182212,-0.048171,9.169218,2.026708,-4.77257
1404733438492800000,0.402822,0.200364,-0.050964,9.054807,2.059397,-4.633642
1404733438497799936,0.416785,0.215025,-0.055851,9.046635,2.043052,-4.584609
1404733438502799872,0.424464,0.226893,-0.055851,9.152873,2.132946,-4.502887
1404733438507800064,0.429351,0.241554,-0.055851,9.169218,2.173807,-4.47837
1404733438512800000,0.434936,0.257611,-0.060039,9.226423,2.132946,-4.412992
1404733438517799936,0.432842,0.273668,-0.060039,9.275456,2.296391,-4.355787
1404733438522800128,0.426558,0.288328,-0.073304,9.242768,2.320907,-4.306754
1404733438527800064,0.419577,0.301593,-0.089361,9.25094,2.263702,-4.249548
1404733438532800000,0.411898,0.303687,-0.104022,9.185562,2.222841,-4.192343
1404733438537799936,0.409803,0.309272,-0.118682,9.10384,2.083913,-4.151482
1404733438542799872,0.408407,0.30997,-0.118682,9.169218,2.051224,-4.118793
1404733438547800064,0.406313,0.30997,-0.123569,9.201907,2.010363,-4.06976
1404733438552800000,0.404916,0.312763,-0.125664,9.193734,1.985847,-4.053415
1404733438557799936,0.404218,0.314857,-0.131249,9.17739,1.936813,-4.004382
1404733438562800128,0.404916,0.311367,-0.134041,9.120185,1.969502,-3.889971
1404733438567800064,0.406313,0.303687,-0.125664,9.185562,2.083913,-3.816421
1404733438572800000,0.402822,0.289027,-0.120079,9.185562,2.304563,-3.726527
1404733438577799936,0.39235,0.28414,-0.122173,9.201907,2.484351,-3.636633
1404733438582799872,0.37001,0.278555,-0.137532,9.299973,2.606934,-3.661149
1404733438587800064,0.34767,0.275064,-0.148004,9.299973,2.672312,-3.70201
1404733438592800000,0.333009,0.272271,-0.162665,9.17739,2.59059,-3.710183
1404733438597799936,0.319744,0.268083,-0.175929,9.095668,2.606934,-3.710183
1404733438602800128,0.307178,0.258309,-0.192684,8.875018,2.66414,-3.636633
1404733438607800064,0.291121,0.244346,-0.219911,8.76878,2.647795,-3.710183
1404733438612800000,0.275064,0.22061,-0.24295,8.76878,2.66414,-3.742871
1404733438617799936,0.270875,0.199666,-0.272969,8.760607,2.500696,-3.726527
1404733438622799872,0.267384,0.180118,-0.2988,8.842329,2.402629,-3.685666
1404733438627800064,0.263894,0.161268,-0.312065,8.899535,2.435318,-3.579427
1404733438632800000,0.267384,0.143815,-0.328122,8.915879,2.386285,-3.465016
1404733438637799936,0.261101,0.130551,-0.338594,9.046635,2.44349,-3.4405
1404733438642800128,0.259705,0.124966,-0.342783,9.144701,2.508868,-3.407811
1404733438647800064,0.256214,0.120079,-0.346971,9.218251,2.533385,-3.522222
1404733438652800000,0.251327,0.120777,-0.344179,9.193734,2.59059,-3.554911
1404733438657799936,0.244346,0.116588,-0.351858,9.022118,2.680484,-3.554911
1404733438662799872,0.233874,0.106814,-0.365821,8.875018,2.623279,-3.554911
1404733438667800064,0.221308,0.083078,-0.382576,8.891363,2.688657,-3.612116
1404733438672800000,0.208741,0.061436,-0.404916,8.948568,2.582418,-3.70201
1404733438677799936,0.199666,0.042586,-0.420275,9.128357,2.582418,-3.808249
1404733438682800128,0.193382,0.030718,-0.432144,9.210079,2.557901,-3.865455
1404733438687800064,0.189892,0.02234,-0.438427,9.381695,2.468007,-3.930832
1404733438692800000,0.178722,0.013963,-0.449597,9.479762,2.378113,-3.99621
1404733438697799936,0.171042,0.011868,-0.45588,9.381695,2.320907,-4.045243
1404733438702799872,0.176627,0.006981,-0.457974,9.39804,2.280046,-4.094276
1404733438707800064,0.172439,-0.007679,-0.450993,9.365351,2.231013,-4.094276
1404733438712800000,0.182212,-0.018151,-0.454484,9.365351,2.18198,-4.077932
1404733438717799936,0.186401,-0.034208,-0.448899,9.389867,2.222841,-4.061588
1404733438722800128,0.188496,-0.046775,-0.446106,9.479762,2.329079,-4.053415
1404733438727800064,0.183609,-0.05236,-0.439823,9.553312,2.44349,-4.045243
1404733438732800000,0.175929,-0.053756,-0.441917,9.594173,2.459835,-4.094276
1404733438737799936,0.171042,-0.050964,-0.44471,9.626861,2.541557,-4.102449
1404733438742799872,0.16057,-0.046775,-0.448201,9.651378,2.459835,-4.159654
1404733438747800064,0.1494,-0.04468,-0.458673,9.724928,2.468007,-4.233204
1404733438752800000,0.136136,-0.042586,-0.463559,9.716756,2.476179,-4.282237
1404733438757799936,0.121475,-0.038397,-0.469843,9.708583,2.271874,-4.372131
1404733438762800128,0.106814,-0.039095,-0.47473,9.651378,2.124774,-4.412992
1404733438767800064,0.099135,-0.039794,-0.47822,9.643206,2.043052,-4.502887
1404733438772800000,0.090757,-0.035605,-0.490088,9.741272,1.88778,-4.62547
1404733438777799936,0.08238,-0.03002,-0.498466,9.773961,1.88778,-4.739881
1404733438782799872,0.077493,-0.023038,-0.511731,9.790306,1.789714,-4.813431
1404733438787800064,0.075398,-0.011868,-0.522203,9.80665,1.683475,-4.919669
1404733438792800000,0.079587,0.0,-0.529882,9.790306,1.667131,-4.976875
1404733438797799936,0.078889,0.004189,-0.540354,9.741272,1.618097,-5.042253
1404733438802800128,0.078889,0.006283,-0.548033,9.741272,1.658958,-5.099458
1404733438807800064,0.076096,0.008378,-0.557109,9.692239,1.732508,-5.017736
1404733438812800000,0.060737,0.002094,-0.56409,9.765789,1.667131,-4.976875
1404733438817799936,0.041888,0.002094,-0.569675,9.896544,1.650786,-4.878808
1404733438822799872,0.025831,0.009774,-0.572468,10.002783,1.503686,-4.862464
1404733438827800064,0.009076,0.025831,-0.566185,10.117194,1.266692,-4.911497
1404733438832800000,-0.006981,0.042586,-0.548033,10.223433,1.11142,-4.919669
1404733438837799936,-0.024435,0.060039,-0.53058,10.166227,0.874426,-4.976875
1404733438842800128,-0.04119,0.0747,-0.509636,10.198916,0.670121,-5.074941
1404733438847800064,-0.059341,0.085172,-0.488692,10.149883,0.514849,-5.099458
1404733438852800000,-0.073304,0.096342,-0.476126,10.092677,0.253338,-5.213869
1404733438857799936,-0.091455,0.098437,-0.462163,10.076333,0.057205,-5.303763
1404733438862799872,-0.106814,0.10472,-0.450295,10.059988,-0.1471,-5.344624
1404733438867800064,-0.118682,0.11589,-0.444012,10.043644,-0.318716,-5.377313
1404733438872800000,-0.132645,0.119381,-0.435634,9.970094,-0.473988,-5.32828
1404733438877799936,-0.138928,0.12706,-0.427955,9.888372,-0.645604,-5.197525
1404733438882800128,-0.136834,0.130551,-0.421672,9.757617,-0.882598,-5.03408
1404733438887800064,-0.126362,0.132645,-0.410501,9.716756,-1.013354,-4.862464
1404733438892800000,-0.117286,0.134739,-0.404218,9.65955,-1.176798,-4.690848
1404733438897799936,-0.106814,0.141023,-0.394444,9.749445,-1.193142,-4.641814
1404733438902799872,-0.095644,0.152891,-0.384671,9.814822,-1.135937,-4.592781
1404733438907800064,-0.090757,0.164061,-0.375595,9.822994,-1.18497,-4.535576
1404733438912800000,-0.091455,0.173835,-0.365821,9.765789,-1.209487,-4.568264
1404733438917799936,-0.092153,0.185703,-0.35116,9.782133,-1.242176,-4.600953
1404733438922800128,-0.090757,0.198968,-0.340688,9.716756,-1.266692,-4.649987
1404733438927800064,-0.094248,0.196175,-0.331613,9.602345,-1.307553,-4.731709
1404733438932800000,-0.104022,0.195477,-0.327424,9.414384,-1.356587,-4.666331
1404733438937799936,-0.107512,0.189194,-0.323933,9.373523,-1.520031,-4.731709
1404733438942799872,-0.111701,0.184307,-0.314159,9.422556,-1.560892,-4.658159
1404733438947800064,-0.113795,0.182911,-0.309272,9.414384,-1.74068,-4.592781
1404733438952800000,-0.117286,0.185703,-0.303687,9.536967,-1.838747,-4.600953
1404733438957799936,-0.11589,0.194779,-0.294612,9.536967,-1.895952,-4.641814
1404733438962800128,-0.116588,0.211534,-0.280649,9.528795,-2.075741,-4.715364
1404733438967800064,-0.120079,0.22061,-0.267384,9.447073,-2.165635,-4.731709
1404733438972800000,-0.122173,0.221308,-0.25412,9.193734,-2.231013,-4.674503
1404733438977799936,-0.12706,0.218515,-0.23527,9.136529,-2.288218,-4.666331
1404733438982799872,-0.128456,0.210138,-0.2241,9.054807,-2.320907,-4.674503
1404733438987800064,-0.128456,0.203156,-0.22061,8.989429,-2.44349,-4.723536
1404733438992800000,-0.136136,0.203854,-0.217817,9.079323,-2.582418,-4.715364
1404733438997799936,-0.141721,0.200364,-0.218515,9.095668,-2.549729,-4.649987
1404733439002800128,-0.146608,0.198968,-0.224798,8.989429,-2.598762,-4.600953
1404733439007800064,-0.15708,0.200364,-0.232478,8.915879,-2.615107,-4.494715
1404733439012800000,-0.159872,0.197571,-0.236667,8.858674,-2.639623,-4.40482
1404733439017799936,-0.161967,0.199666,-0.242252,8.785124,-2.696829,-4.347615
1404733439022799872,-0.166853,0.194081,-0.244346,8.69523,-2.525212,-4.225032
1404733439027800064,-0.165457,0.185703,-0.243648,8.556302,-2.427146,-4.037071
1404733439032800000,-0.171042,0.178024,-0.249931,8.539958,-2.247357,-3.889971
1404733439037799936,-0.17942,0.163363,-0.259705,8.62168,-1.985847,-3.824594
1404733439042800128,-0.196175,0.157778,-0.273668,8.654369,-1.936813,-3.808249
1404733439047800064,-0.21293,0.157778,-0.286932,8.678885,-1.904125,-3.791905
1404733439052800000,-0.219213,0.154287,-0.296706,8.646196,-1.863263,-3.726527
1404733439057799936,-0.229685,0.152193,-0.305084,8.588991,-1.863263,-3.734699
1404733439062799872,-0.24644,0.143117,-0.30997,8.613508,-1.822402,-3.759216
1404733439067800064,-0.261799,0.137532,-0.315556,8.613508,-1.781541,-3.791905
1404733439072800000,-0.277856,0.129852,-0.319744,8.556302,-1.904125,-3.824594
1404733439077799936,-0.291819,0.117984,-0.321839,8.580819,-1.96133,-3.816421
1404733439082800128,-0.303687,0.113097,-0.321839,8.531785,-2.092085,-3.824594
